trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
c93a067b-5d1a-498c-b8d7-0c269f4b3116,2025-09-08 13:34:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.66,649.52,645.4167,658.3898999999999,77.0,86.0,0.02,3.9800000000010485,2000.0,0.0019900000000005243,2,0.003980000000001049,0.003980000000001049,win,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
1bb6537e-4ce0-4807-8b85-9f1f3e17053e,2025-09-08 13:44:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.65,649.52,645.40675,658.37975,77.0,76.0,0.02,4.750000000000348,2000.0,0.0023750000000001743,2,0.0047500000000003486,0.008730000000001396,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
8fdf71f4-d499-4384-aa60-2c5ff986aa4a,2025-09-08 13:49:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.66,649.52,645.4167,658.3898999999999,77.0,71.0,0.02,3.9800000000010485,2000.0,0.0019900000000005243,2,0.003980000000001049,0.012710000000002445,win,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
a4d4cc96-9f6d-49d6-9d52-fd50668dabbe,2025-09-08 13:54:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.76,649.52,645.5162,658.4913999999999,77.0,66.0,0.02,-3.7400000000007054,2000.0,-0.0018700000000003527,2,-0.0037400000000007054,0.00897000000000174,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
4d761e0c-ca9c-4b1f-bb22-1240f757fd34,2025-09-08 13:59:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.37,649.52,645.12815,658.09555,77.0,61.0,0.02,26.319999999998245,2000.0,0.013159999999999122,2,0.026319999999998244,0.03528999999999999,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,NONE,15.0,2025-09-08
ee0985dc-d201-45cb-9616-365f9bc442bf,2025-09-08 14:04:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,648.29,649.52,645.04855,658.0143499999999,77.0,56.0,0.02,32.4800000000014,2000.0,0.0162400000000007,2,0.0324800000000014,0.06777000000000138,win,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
07b4d2f5-629b-4fef-ae78-8bb0f561b96d,2025-09-08 14:14:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.2,649.52,651.441,638.4770000000001,77.0,46.0,0.02,-163.86999999999512,2000.0,-0.08193499999999755,2,-0.1638699999999951,-0.09609999999999372,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
eff7c811-a60f-451d-af45-0b6252e47258,2025-09-08 14:19:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,647.919,649.52,651.1585949999999,638.2002150000003,77.0,41.0,0.02,-185.48699999999994,2000.0,-0.09274349999999996,2,-0.18548699999999993,-0.28158699999999365,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
1ca51a86-015d-4b96-b957-a15d4523342f,2025-09-08 14:24:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.015,649.52,651.2550749999999,638.2947750000002,77.0,36.0,0.02,-178.10499999999965,2000.0,-0.08905249999999983,2,-0.17810499999999965,-0.45969199999999333,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
c2cec1c5-5d6f-4510-a79e-5264f4b3f278,2025-09-08 14:29:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.77,649.52,652.0138499999999,639.0384500000001,77.0,31.0,0.02,-120.01,2000.0,-0.060005,2,-0.12001,-0.5797019999999933,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
f413feb4-c79c-4dff-8f6b-a17c3108f171,2025-09-08 14:34:00+00:00,2025-09-08 15:00:00+00:00,2025-09-08,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.8,649.52,652.0439999999999,639.0680000000002,77.0,26.0,0.02,-117.7000000000021,2000.0,-0.058850000000001054,2,-0.11770000000000211,-0.6974019999999954,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.06,648.06,1.0,SHORT,15.0,2025-09-08
bb4cec8c-d387-4f8d-9783-e38d9fe6e102,2025-09-09 13:39:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,649.19,648.39,645.9440500000001,658.92785,75.0,81.0,0.02,-120.64000000000512,1000.0,-0.12064000000000512,2,-0.12064000000000512,-0.8180420000000005,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
c1176ed5-48fe-4908-b8ec-67883411d02a,2025-09-09 13:44:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,649.28,648.39,646.0336,659.0192,75.0,76.0,0.02,-127.39999999999898,1000.0,-0.127399999999999,2,-0.127399999999999,-0.9454419999999994,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,NONE,15.0,2025-09-09
873d0d88-96f0-4ba4-8318-ee0c25ec80fe,2025-09-09 13:54:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.66,648.39,651.9033,638.9301,76.0,66.0,0.02,-40.89000000000138,1000.0,-0.04089000000000138,2,-0.04089000000000138,-0.9863320000000009,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
c2bc0354-1443-4c60-9cca-5e43d075e6b1,2025-09-09 13:59:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,649.02,648.39,652.2651,639.2847,75.0,61.0,0.02,-13.390000000000342,1000.0,-0.01339000000000034,2,-0.01339000000000034,-0.9997220000000012,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
360fbf23-5f17-4fd8-a5e9-3e820096be9b,2025-09-09 14:04:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.76,648.39,652.0038,639.0286000000001,75.0,56.0,0.02,-32.879999999999654,1000.0,-0.03287999999999965,2,-0.03287999999999965,-1.032602000000001,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
d8eeadcf-e03e-4a1a-bfe6-2a3cc58baadd,2025-09-09 14:09:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,649.19,648.39,652.4359499999999,639.4521500000004,75.0,51.0,0.02,-0.6399999999948847,1000.0,-0.0006399999999948847,2,-0.0006399999999948847,-1.0332419999999958,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
c4d5a74e-1a07-4008-b500-523195000e58,2025-09-09 14:19:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.9292,648.39,652.1738459999999,639.1952620000004,75.0,41.0,0.02,-20.18999999999619,1000.0,-0.02018999999999619,2,-0.02018999999999619,-1.053431999999992,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
5a380cf6-6068-40ed-9233-13ed402be6e0,2025-09-09 14:24:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.91,648.39,652.1545499999999,639.1763500000003,75.0,36.0,0.02,-21.63000000000136,1000.0,-0.02163000000000136,2,-0.02163000000000136,-1.0750619999999933,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
e4b00db0-bfa3-41c4-a9ce-9b662481b5a8,2025-09-09 14:29:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,648.755,648.39,651.9987749999999,639.0236750000003,75.0,31.0,0.02,-33.25499999999931,1000.0,-0.03325499999999931,2,-0.03325499999999931,-1.1083169999999927,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
2c4e9c0d-52ab-4a13-bea5-11cd09247a82,2025-09-09 14:34:00+00:00,2025-09-09 15:00:00+00:00,2025-09-09,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,C,647.62,648.39,650.8580999999999,637.9057000000003,76.0,26.0,0.02,-119.87999999999862,1000.0,-0.11987999999999861,2,-0.11987999999999861,-1.2281969999999913,loss,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,649.495,648.75,0.7450000000000045,SHORT,15.0,2025-09-09
