trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
b4c9c41d-23c9-4afe-a55c-2cc6340e0de1,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,560.91,564.4101,558.10545,565.1168249999998,178.0,30.0,0.02,500.29780000001574,2000.0,0.2501489000000079,2,0.5002978000000158,0.5002978000000158,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4d1cd056-c154-4f1e-87dc-17182ca85b47,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,636.39,639.34,633.20805,641.1629250000001,117.0,30.0,0.02,253.1900000000053,2000.0,0.12659500000000265,2,0.2531900000000053,0.7534878000000211,win,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
eca6ca02-a03f-4419-97fa-587f408c6293,2025-09-02 13:35:00+00:00,2025-09-02 14:05:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,636.83,639.17,633.64585,641.6062250000001,157.0,30.0,0.02,244.65999999998715,2000.0,0.12232999999999357,2,0.24465999999998714,0.9981478000000082,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1dade458-8b2d-4003-a981-6b2f837db0c3,2025-09-02 14:54:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.589,563.25,565.401945,554.1501650000004,135.0,6.0,0.02,-182.8249999999925,2000.0,-0.09141249999999626,2,-0.18282499999999252,0.8153228000000157,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
38132226-0579-447c-8958-6b5fdbe44152,2025-09-02 14:55:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,A,637.36,637.94,640.5468,627.7996000000002,120.0,5.0,0.02,-163.84000000000492,2000.0,-0.08192000000000246,2,-0.16384000000000493,0.6514828000000108,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
62cef451-6e8d-4c37-b2ae-0a8359a0724c,2025-09-02 13:59:00+00:00,2025-09-02 15:17:00+00:00,2025-09-02,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,564.585,561.762075,561.762075,573.0537750000002,88.0,78.0,0.02,-310.14740000000484,2000.0,-0.15507370000000242,2,-0.31014740000000485,0.34133540000000595,loss,SL,ny,ny_open,0.5185679553486793,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
c559befa-299e-42f6-8c45-23129e133201,2025-09-02 13:30:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,A+,636.56,636.56,633.3771999999999,646.1084000000001,157.0,108.0,0.02,-122.45,2000.0,-0.061225,2,-0.12245,0.21888540000000595,loss,SL,ny,ny_open,0.83,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
3323da3d-bc46-4248-a12d-a8e1fdf41175,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,639.14,635.9443,635.9443,648.7271,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-0.0923191999999931,loss,SL,ny,ny_open,0.2967042471031177,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
cd67374d-2284-4272-97b4-68f40dce5c11,2025-09-02 13:30:00+00:00,2025-09-02 15:44:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,LONG,DAILY,A+,560.25,560.25,557.44875,568.65375,178.0,134.0,0.02,-122.19,2000.0,-0.061095,2,-0.12219,-0.2145091999999931,loss,SL,ny,ny_open,0.83,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
bc58fa4f-1c4e-4f05-87e6-3d2aae27d11c,2025-09-02 13:49:00+00:00,2025-09-02 15:49:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,635.415,634.6159749999999,642.5885375,78.0,120.0,0.02,-248.25999999999894,2000.0,-0.12412999999999946,2,-0.24825999999999893,-0.462769199999992,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
