trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
1f59ee9d-8b88-4ef6-9c95-00c8d8b9d4ce,2025-10-13 13:34:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.08,598.08,595.0896,602.5656000000001,83.0,82.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.061829999999999996,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,,,,,,
6ea95c56-11e0-46a4-98d5-a7f094ae720e,2025-10-13 13:39:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.02,598.02,595.0299,602.50515,83.0,77.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.12365999999999999,loss,SL,ny,ny_open,0.3397836662905831,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,,,,,,
12efa5d2-6798-4fa8-b156-e1487365e0da,2025-10-13 15:04:00+00:00,2025-10-13 17:03:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.19,602.6764250000001,595.19905,602.6764250000001,83.0,119.0,0.02,310.31327500000447,1000.0,0.31031327500000444,2,0.31031327500000444,0.18665327500000445,win,TP1,ny,none,0.3436267837241393,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
55147861-bd65-4439-8207-933a7b70933a,2025-10-13 15:09:00+00:00,2025-10-13 17:09:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.979,602.54,595.984105,603.4713425000001,83.0,120.0,0.02,233.4529999999935,1000.0,0.2334529999999935,2,0.2334529999999935,0.420106274999998,win,time_stop,ny,none,0.3614348125249885,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
b46e58e5-3fc8-4feb-8811-6151f2a06330,2025-10-13 15:14:00+00:00,2025-10-13 17:14:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,599.72,601.8199,596.7214,604.2179000000001,83.0,120.0,0.02,112.17169999999453,1000.0,0.11217169999999453,2,0.11217169999999453,0.5322779749999925,win,time_stop,ny,none,0.39117595999826316,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
1f5fa6a3-efa8-4838-860f-ec59d093616c,2025-10-13 15:19:00+00:00,2025-10-13 17:19:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.5801,601.53,597.5771995,605.0844507500001,83.0,120.0,0.02,16.721699999996417,1000.0,0.01672169999999642,2,0.01672169999999642,0.5489996749999889,win,time_stop,ny,none,0.38263970764568667,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
02f06c1e-8e46-43db-b552-9fa269c5c4f5,2025-10-13 15:24:00+00:00,2025-10-13 17:24:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.61,601.7099,597.60695,605.1145750000001,83.0,120.0,0.02,29.141699999994536,1000.0,0.029141699999994535,2,0.029141699999994535,0.5781413749999834,win,time_stop,ny,none,0.4119683348236033,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
18511e07-0c76-4c2c-91c2-13a5df39fc00,2025-10-13 15:29:00+00:00,2025-10-13 17:29:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8956,601.54,597.891122,605.4023169999998,83.0,120.0,0.02,-8.664799999998444,1000.0,-0.008664799999998444,2,-0.008664799999998444,0.5694765749999849,loss,time_stop,ny,none,0.4746722281716541,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
09d483fe-f664-42f7-91ac-2e33b093b3aa,2025-10-13 15:34:00+00:00,2025-10-13 17:34:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.1,601.3307,598.0945,605.60825,82.0,120.0,0.02,-42.502600000003596,1000.0,-0.042502600000003596,2,-0.042502600000003596,0.5269739749999813,loss,time_stop,ny,none,0.4700933755657043,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
9eb81f22-cae5-47b8-aef5-23e95f503471,2025-10-13 15:39:00+00:00,2025-10-13 17:39:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8,601.4,597.7959999999999,605.306,83.0,120.0,0.02,-12.339999999998113,1000.0,-0.012339999999998113,2,-0.012339999999998113,0.5146339749999832,loss,time_stop,ny,none,0.4768148743891013,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
26144647-272a-4559-89dc-e870cd88c47f,2025-10-13 15:44:00+00:00,2025-10-13 17:44:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.35,601.2751,597.34825,604.852625,83.0,120.0,0.02,14.68329999999414,1000.0,0.01468329999999414,2,0.01468329999999414,0.5293172749999774,win,time_stop,ny,none,0.48690971808713335,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
c03efc54-31e0-4f88-8eb1-77e8024a100a,2025-10-13 16:54:00+00:00,2025-10-13 18:54:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,601.5,599.1193499999999,606.6459750000001,82.0,120.0,0.02,-113.13999999999963,1000.0,-0.11313999999999963,2,-0.11313999999999963,0.41617727499997775,loss,time_stop,ny,none,0.38706720299007685,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
aaf01231-cb08-4398-a77d-70f095fc89d0,2025-10-13 16:59:00+00:00,2025-10-13 18:59:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.58,601.47,599.5671,607.0993500000002,82.0,120.0,0.02,-152.52000000000112,1000.0,-0.15252000000000113,2,-0.15252000000000113,0.2636572749999766,loss,time_stop,ny,none,0.3770319330475206,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
6bc47184-98f8-4e2e-86e3-6968a2812bef,2025-10-13 17:04:00+00:00,2025-10-13 19:04:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.6801,601.21,599.6666995,607.20020075,83.0,120.0,0.02,-184.23830000000018,1000.0,-0.1842383000000002,2,-0.1842383000000002,0.07941897499997641,loss,time_stop,ny,none,0.3748016805368875,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
34e9bdc0-89f3-4e4c-beed-75764faa4b4b,2025-10-13 17:09:00+00:00,2025-10-13 19:09:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.54,601.7,599.5273,607.05905,83.0,120.0,0.02,-131.95999999999322,1000.0,-0.13195999999999322,2,-0.13195999999999322,-0.05254102500001681,loss,time_stop,ny,none,0.3779233500622357,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
e815ee8e-24de-4a9b-ae4d-f77748e6c74b,2025-10-13 17:14:00+00:00,2025-10-13 19:14:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.8199,601.57,598.8108004999999,606.33354925,83.0,120.0,0.02,-82.95169999999264,1000.0,-0.08295169999999265,2,-0.08295169999999265,-0.13549272500000947,loss,time_stop,ny,none,0.3939913531977747,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
3c680fa7-b8fb-43da-a223-109e7c97426c,2025-10-15 18:29:00+00:00,2025-10-15 19:39:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.37,601.37,598.36315,605.880275,82.0,70.0,0.02,-61.44,1000.0,-0.061439999999999995,2,-0.061439999999999995,-0.19693272500000947,loss,SL,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
30244c16-ba7c-4f7c-97ca-b66cb656592f,2025-10-15 18:14:00+00:00,2025-10-15 20:14:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.51,602.57,598.50245,606.021325,82.0,120.0,0.02,25.420000000004848,1000.0,0.02542000000000485,2,0.02542000000000485,-0.1715127250000046,win,time_stop,ny,ny_pm,0.4187382831836819,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
0dfc0de6-a574-4f76-94a3-d4807e24ed77,2025-10-15 18:19:00+00:00,2025-10-15 20:19:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.4405,602.93,598.4332975000001,605.95130375,82.0,120.0,0.02,60.62899999999239,1000.0,0.06062899999999239,2,0.06062899999999239,-0.11088372500001223,win,time_stop,ny,ny_pm,0.4202957721959627,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
571a1ef9-cf2e-48dd-afb1-668699cef383,2025-10-15 18:24:00+00:00,2025-10-15 20:24:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.6113,602.6,598.6032435000001,606.12338475,82.0,120.0,0.02,19.563399999999532,1000.0,0.019563399999999533,2,0.019563399999999533,-0.09132032500001269,win,time_stop,ny,ny_pm,0.4164688034090135,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
35799a4f-921e-4e8a-a84a-7c43d387dedd,2025-10-15 18:34:00+00:00,2025-10-15 20:34:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.07,602.22,599.05965,606.5855250000001,82.0,120.0,0.02,-49.21000000000187,1000.0,-0.04921000000000187,2,-0.04921000000000187,-0.14053032500001456,loss,time_stop,ny,ny_pm,0.4062018527329274,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
027383dd-4ff7-4c39-9139-5a9a81ce748a,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,82.0,120.0,0.02,-43.99840000000066,1000.0,-0.04399840000000066,2,-0.04399840000000066,-0.18452872500001521,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
5b75bc9d-1dbc-46b9-a643-a3bd5d88c8b0,2025-10-15 18:54:00+00:00,2025-10-15 20:54:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.65,602.51,599.63675,607.1698749999999,82.0,120.0,0.02,-73.02999999999889,1000.0,-0.07302999999999889,2,-0.07302999999999889,-0.2575587250000141,loss,time_stop,ny,ny_pm,0.39324225404780366,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
77544675-af92-486c-9565-21023ad0c650,2025-10-15 18:59:00+00:00,2025-10-15 20:59:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.8401,602.57,599.8258995,607.36140075,82.0,120.0,0.02,-83.71819999999646,1000.0,-0.08371819999999645,2,-0.08371819999999645,-0.34127692500001056,loss,time_stop,ny,ny_pm,0.3890000599939741,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
7c038912-aabd-455f-af79-dc1c8b3dd968,2025-10-15 19:04:00+00:00,2025-10-15 21:04:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.3999,602.46,599.3879005,606.91789925,82.0,120.0,0.02,-56.61179999999722,1000.0,-0.056611799999997214,2,-0.056611799999997214,-0.39788872500000777,loss,time_stop,ny,ny_pm,0.39882746200215946,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
ff038726-e1b2-4705-b0cc-235494938e41,2025-10-15 19:09:00+00:00,2025-10-15 21:09:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.03,602.52,599.01985,606.5452249999998,82.0,120.0,0.02,-21.339999999999257,1000.0,-0.02133999999999926,2,-0.02133999999999926,-0.419228725000007,loss,time_stop,ny,ny_pm,0.40709653860293005,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
84b5a8d1-2374-432c-8e0f-d70b68dcf608,2025-10-20 16:04:00+00:00,2025-10-20 18:04:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.83,612.58,608.77085,616.4187250000001,81.0,120.0,0.02,-1.0200000000000031,1000.0,-0.0010200000000000031,2,-0.0010200000000000031,-0.42024872500000704,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
c48f5416-cf89-412f-a990-5aea396b7ed6,2025-10-20 16:09:00+00:00,2025-10-20 18:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.77,612.71,608.71115,616.358275,81.0,120.0,0.02,14.370000000004417,1000.0,0.014370000000004417,2,0.014370000000004417,-0.4058787250000026,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
84035423-86b9-48d8-b132-8031947b0cbb,2025-10-20 16:14:00+00:00,2025-10-20 18:14:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.52,612.7025,608.4624,616.1063999999999,81.0,120.0,0.02,34.03250000000037,1000.0,0.03403250000000037,2,0.03403250000000037,-0.37184622500000225,win,time_stop,ny,none,0.3326918973277436,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
fb4b9175-381b-49a9-8f48-8f49bb3957a9,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,81.0,120.0,0.02,-13.169999999998161,1000.0,-0.01316999999999816,2,-0.01316999999999816,-0.38501622500000043,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
24b739cb-5e01-44ac-8c34-c7a6e6c52e81,2025-10-20 16:24:00+00:00,2025-10-20 18:24:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.52,612.45,608.4624,616.1063999999999,81.0,120.0,0.02,13.590000000005155,1000.0,0.013590000000005155,2,0.013590000000005155,-0.3714262249999953,win,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
def9fac4-9b49-4b66-8bf1-bac804d5c2ea,2025-10-20 16:54:00+00:00,2025-10-20 18:54:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.78,611.93,608.7211,616.36835,81.0,120.0,0.02,-49.59000000000185,1000.0,-0.04959000000000185,2,-0.04959000000000185,-0.42101622499999714,loss,time_stop,ny,none,0.21,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
85487532-bf01-4e86-9473-4a81252c91ec,2025-10-20 16:59:00+00:00,2025-10-20 18:59:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.85,612.16,608.79075,616.438875,81.0,120.0,0.02,-36.64000000000442,1000.0,-0.03664000000000442,2,-0.03664000000000442,-0.4576562250000016,loss,time_stop,ny,none,0.3554488619882179,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
80c639cc-4a5d-49b4-a13f-e2286fa85c89,2025-10-20 17:04:00+00:00,2025-10-20 19:04:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.3744,612.295,609.312528,616.967208,80.0,120.0,0.02,-67.39200000000622,1000.0,-0.06739200000000622,2,-0.06739200000000622,-0.5250482250000078,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
214fe0a2-0d62-4a87-a1ff-a3fcc2666d3c,2025-10-20 17:09:00+00:00,2025-10-20 19:09:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.34,612.27,609.2783000000001,616.93255,80.0,120.0,0.02,-66.640000000004,1000.0,-0.06664000000000399,2,-0.06664000000000399,-0.5916882250000118,loss,time_stop,ny,none,0.18,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
61ec54c2-8356-4c4a-b158-bba2d138245f,2025-10-20 17:14:00+00:00,2025-10-20 19:14:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.27,611.962,609.20865,616.8620249999999,80.0,120.0,0.02,-85.66999999999942,1000.0,-0.08566999999999941,2,-0.08566999999999941,-0.6773582250000112,loss,time_stop,ny,none,0.3362417454618547,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
915c9c6e-0b3a-40f1-b4f0-bf05b19df4d7,2025-10-20 17:19:00+00:00,2025-10-20 19:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.625,611.69,609.561875,617.2196875,80.0,120.0,0.02,-135.81999999999562,1000.0,-0.1358199999999956,2,-0.1358199999999956,-0.8131782250000068,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
20b7aed3-11e6-4d35-b15f-9064ae5116e3,2025-10-20 17:24:00+00:00,2025-10-20 19:24:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.575,611.63,609.5121250000001,617.1693124999999,80.0,120.0,0.02,-136.62000000000398,1000.0,-0.136620000000004,2,-0.136620000000004,-0.9497982250000108,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
8ec7cebf-8971-4bed-9fc3-791f204c420a,2025-10-20 17:29:00+00:00,2025-10-20 19:29:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.37,612.04,609.30815,616.9627750000001,80.0,120.0,0.02,-87.43000000000328,1000.0,-0.08743000000000327,2,-0.08743000000000327,-1.037228225000014,loss,time_stop,ny,none,0.31405143636353605,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
088a219d-db4b-4d2b-894c-4e60e0508678,2025-10-20 17:34:00+00:00,2025-10-20 19:34:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.4244,612.01,609.362278,617.0175830000001,80.0,120.0,0.02,-94.19200000000004,1000.0,-0.09419200000000004,2,-0.09419200000000004,-1.131420225000014,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
f9f50d0e-b96e-4dae-9308-a20622735792,2025-10-20 18:54:00+00:00,2025-10-20 20:54:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.04,608.8703499999999,616.519475,81.0,120.0,0.02,-52.839999999998895,1000.0,-0.052839999999998895,2,-0.052839999999998895,-1.184260225000013,loss,time_stop,ny,ny_pm,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
b6c1f5f7-f7b8-46a9-94f3-ea117154a4df,2025-10-20 18:59:00+00:00,2025-10-20 20:59:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,612.16,612.14,609.0992,616.7511999999999,80.0,120.0,0.02,-62.639999999998544,1000.0,-0.06263999999999854,2,-0.06263999999999854,-1.2469002250000114,loss,time_stop,ny,ny_pm,0.3186519119882384,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
