trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
9e048b09-f9b0-4350-987d-110f7ad24225,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,603.0501,604.88,600.0348495000001,607.5729757500001,124.0,30.0,0.02,134.63759999999408,2000.0,0.06731879999999704,2,0.13463759999999408,0.13463759999999408,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
72cc223d-ee11-4af0-a893-77edc9fc96b4,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,666.55,668.955,663.2172499999999,671.549125,112.0,30.0,0.02,177.21000000000967,2000.0,0.08860500000000483,2,0.17721000000000967,0.3118476000000038,win,time_stop,ny,ny_open,0.6575,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1c6b222d-621e-459a-801f-afe242a442c3,2025-10-15 13:39:00+00:00,2025-10-15 14:09:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,602.38,606.23,599.3681,606.89785,124.0,30.0,0.02,385.0700000000028,2000.0,0.1925350000000014,2,0.3850700000000028,0.6969176000000066,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
09994f5c-d85a-4800-a871-f8f884dd117c,2025-10-15 14:04:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,C,604.88,606.25,601.8556,613.9532,82.0,56.0,0.02,50.48000000000037,2000.0,0.025240000000000186,2,0.05048000000000037,0.747397600000007,win,session_end,ny,ny_open,0.38296689962030067,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
24932dfe-0a38-40a8-a48c-ca3ec0a6d965,2025-10-15 14:24:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,669.86,668.89,666.5107,679.9078999999999,75.0,36.0,0.02,-135.26000000000204,2000.0,-0.06763000000000102,2,-0.13526000000000205,0.6121376000000049,loss,session_end,ny,ny_open,0.4860165613567401,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.625,666.23,1.3949999999999818,LONG,15.0,2025-10-15
5da8b02b-e42e-44ad-8faf-340ab42409c0,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,84.0,120.0,0.02,-45.02080000000067,1000.0,-0.045020800000000666,2,-0.045020800000000666,0.5671168000000043,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
8b8777cb-6b04-49c1-a830-5f6c93d54e90,2025-10-15 19:09:00+00:00,2025-10-15 21:09:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.03,602.52,599.01985,606.5452249999998,84.0,120.0,0.02,-21.82999999999923,1000.0,-0.021829999999999232,2,-0.021829999999999232,0.5452868000000051,loss,time_stop,ny,ny_pm,0.40709653860293005,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
01024cd1-0532-438b-8fd8-51a06133fc77,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,606.1701,605.62,603.1392495,610.7163757500001,166.0,30.0,0.02,-214.54660000000717,1000.0,-0.21454660000000716,2,-0.21454660000000716,0.33074019999999793,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
037380a9-4234-42c7-b142-58c4d673c311,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,667.0,666.585,670.3349999999999,661.9975000000002,75.0,30.0,0.02,-31.15500000000273,1000.0,-0.03115500000000273,2,-0.03115500000000273,0.2995851999999952,loss,time_stop,ny,ny_open,0.36,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c7c2fc54-75fe-4484-9433-c9af5c5003b6,2025-10-16 13:39:00+00:00,2025-10-16 14:09:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,605.47,605.29,602.4426500000001,610.011025,125.0,30.0,0.02,-115.71000000000797,1000.0,-0.11571000000000796,2,-0.11571000000000796,0.18387519999998725,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
