trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
2ac4ac3c-39aa-44e9-a949-449d247faabd,2025-10-13 13:34:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.08,598.08,595.0896,602.5656000000001,83.0,82.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.061829999999999996,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
a2e6b439-72c5-4546-a47f-81eb5d5f3505,2025-10-13 13:39:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.02,598.02,595.0299,602.50515,83.0,77.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.12365999999999999,loss,SL,ny,ny_open,0.3397836662905831,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
92570e3d-7ad4-4437-9d40-2a3d77e9764f,2025-10-13 15:04:00+00:00,2025-10-13 17:03:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.19,602.6764250000001,595.19905,602.6764250000001,83.0,119.0,0.02,310.31327500000447,1000.0,0.31031327500000444,2,0.31031327500000444,0.18665327500000445,win,TP1,ny,none,0.3436267837241393,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
dbd6e10a-ebf8-4600-975f-91a02ffa8cb3,2025-10-13 15:09:00+00:00,2025-10-13 17:09:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.979,602.54,595.984105,603.4713425000001,83.0,120.0,0.02,233.4529999999935,1000.0,0.2334529999999935,2,0.2334529999999935,0.420106274999998,win,time_stop,ny,none,0.3614348125249885,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
a33bba58-bd12-440d-9992-12e2b26a7627,2025-10-13 15:14:00+00:00,2025-10-13 17:14:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,599.72,601.8199,596.7214,604.2179000000001,83.0,120.0,0.02,112.17169999999453,1000.0,0.11217169999999453,2,0.11217169999999453,0.5322779749999925,win,time_stop,ny,none,0.39117595999826316,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
5ce80906-21e8-4b59-8bcb-b3b5ae172411,2025-10-13 15:19:00+00:00,2025-10-13 17:19:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.5801,601.53,597.5771995,605.0844507500001,83.0,120.0,0.02,16.721699999996417,1000.0,0.01672169999999642,2,0.01672169999999642,0.5489996749999889,win,time_stop,ny,none,0.38263970764568667,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
2846a16d-8e66-4207-a129-92d4de10a7a7,2025-10-13 15:24:00+00:00,2025-10-13 17:24:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.61,601.7099,597.60695,605.1145750000001,83.0,120.0,0.02,29.141699999994536,1000.0,0.029141699999994535,2,0.029141699999994535,0.5781413749999834,win,time_stop,ny,none,0.4119683348236033,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
02c1c910-76ee-46b0-b39a-e2f79d6fff7b,2025-10-13 15:29:00+00:00,2025-10-13 17:29:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8956,601.54,597.891122,605.4023169999998,83.0,120.0,0.02,-8.664799999998444,1000.0,-0.008664799999998444,2,-0.008664799999998444,0.5694765749999849,loss,time_stop,ny,none,0.4746722281716541,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
b835897b-4cad-448b-8fb1-7cf930a193d4,2025-10-13 15:34:00+00:00,2025-10-13 17:34:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.1,601.3307,598.0945,605.60825,82.0,120.0,0.02,-42.502600000003596,1000.0,-0.042502600000003596,2,-0.042502600000003596,0.5269739749999813,loss,time_stop,ny,none,0.4700933755657043,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
a13067d7-dde3-422a-a309-2e0084d961cf,2025-10-13 15:39:00+00:00,2025-10-13 17:39:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8,601.4,597.7959999999999,605.306,83.0,120.0,0.02,-12.339999999998113,1000.0,-0.012339999999998113,2,-0.012339999999998113,0.5146339749999832,loss,time_stop,ny,none,0.4768148743891013,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
93074e7d-0e05-4450-a6cf-73edefcbedcf,2025-10-13 15:44:00+00:00,2025-10-13 17:44:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.35,601.2751,597.34825,604.852625,83.0,120.0,0.02,14.68329999999414,1000.0,0.01468329999999414,2,0.01468329999999414,0.5293172749999774,win,time_stop,ny,none,0.48690971808713335,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
030ae977-2f91-4cd9-adeb-e1fd19c9c627,2025-10-13 16:54:00+00:00,2025-10-13 18:54:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,601.5,599.1193499999999,606.6459750000001,82.0,120.0,0.02,-113.13999999999963,1000.0,-0.11313999999999963,2,-0.11313999999999963,0.41617727499997775,loss,time_stop,ny,none,0.38706720299007685,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
0a99e61d-6e29-45d5-938d-abc2c5817c40,2025-10-13 16:59:00+00:00,2025-10-13 18:59:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.58,601.47,599.5671,607.0993500000002,82.0,120.0,0.02,-152.52000000000112,1000.0,-0.15252000000000113,2,-0.15252000000000113,0.2636572749999766,loss,time_stop,ny,none,0.3770319330475206,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
