trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
ad7ce9a1-a29c-43f3-89ed-3c6acca9b6f0,2025-09-02 13:34:00+00:00,2025-09-02 14:29:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,560.91,565.1168249999998,558.10545,565.1168249999998,133.0,55.0,0.02,467.2477249999823,2000.0,0.23362386249999118,2,0.46724772499998235,0.46724772499998235,win,TP1,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
de434551-41eb-4678-90f6-912e49a3203a,2025-09-02 13:44:00+00:00,2025-09-02 14:48:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.5662,562.5662,559.753369,566.7854464999999,133.0,64.0,0.02,-92.17999999999999,2000.0,-0.04609,2,-0.09218,0.37506772499998237,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,563.19,559.535,3.6550000000000864,NONE,15.0,2025-09-02
eff54759-a681-4aba-bacc-0a3fe4fc9b46,2025-09-02 13:39:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.14,562.14,559.3293,566.35605,133.0,87.0,0.02,-92.12,2000.0,-0.046060000000000004,2,-0.09212000000000001,0.28294772499998233,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
f1aac45f-fefa-4067-bcde-9853bd154f21,2025-09-02 13:44:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,637.095,637.095,633.909525,641.8732125,117.0,82.0,0.02,-91.84,2000.0,-0.04592,2,-0.09184,0.19110772499998233,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,637.52,636.05,1.4700000000000273,NONE,15.0,2025-09-02
86f76098-a2df-4da9-abe6-d6a877c5deb8,2025-09-02 13:39:00+00:00,2025-09-02 15:15:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,636.855,636.855,633.6707250000001,641.6314124999999,117.0,96.0,0.02,-91.82,2000.0,-0.04591,2,-0.09182,0.09928772499998233,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
ae5fd6ee-dd80-4951-9ebb-18de4b614922,2025-09-02 13:34:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,636.39,636.39,633.20805,641.1629250000001,117.0,108.0,0.02,-91.75999999999999,2000.0,-0.04588,2,-0.09176,0.007527724999982333,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
e5238ccf-6bc8-44ad-9234-abe8c9908b5a,2025-09-03 13:34:00+00:00,2025-09-03 14:13:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.65,568.65,565.80675,572.9148749999999,131.0,39.0,0.02,-91.80000000000001,1000.0,-0.0918,2,-0.0918,-0.08427227500001767,loss,SL,ny,ny_open,0.6625,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
95b0b9b0-6f76-4679-af28-ebbed3b6c597,2025-09-03 13:44:00+00:00,2025-09-03 14:13:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.64,568.64,565.7968,572.9048,131.0,29.0,0.02,-91.80000000000001,1000.0,-0.0918,2,-0.0918,-0.17607227500001768,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
5077f3cf-d528-4537-83ad-f5365865e49c,2025-09-03 13:39:00+00:00,2025-09-03 14:14:00+00:00,2025-09-03,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,568.55,568.55,565.7072499999999,572.814125,131.0,35.0,0.02,-91.78,1000.0,-0.09178,2,-0.09178,-0.2678522750000177,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
a18b3948-56ce-428b-80f1-b999f53c76da,2025-09-03 13:34:00+00:00,2025-09-03 15:34:00+00:00,2025-09-03,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,642.87,642.34,639.65565,647.691525,116.0,120.0,0.02,-153.33999999999685,1000.0,-0.15333999999999684,2,-0.15333999999999684,-0.42119227500001455,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
