trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
885f0dd3-f7db-46ed-b979-e1648837ba2d,2025-11-03 14:31:00+00:00,2025-11-03 15:00:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,635.43,632.2329149999999,632.2329149999999,640.1756275,78.0,29.0,0.02,-286.1826300000012,2000.0,-0.1430913150000006,2,-0.2861826300000012,-0.2861826300000012,loss,SL,ny,ny_open,0.5367021276595753,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
21948b59-d6ab-4928-b074-e5a5d484ebd8,2025-11-03 14:32:00+00:00,2025-11-03 15:00:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,635.49,632.2927500000001,632.2927500000001,640.235875,78.0,28.0,0.02,-286.1954999999953,2000.0,-0.14309774999999766,2,-0.28619549999999533,-0.5723781299999966,loss,SL,ny,ny_open,0.5815789473683896,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4a957b1d-70a0-4e95-82b6-394964944a70,2025-11-03 14:31:00+00:00,2025-11-03 15:01:00+00:00,2025-11-03,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,685.23,682.11,681.7839,690.34915,72.0,30.0,0.02,-261.3000000000003,2000.0,-0.13065000000000015,2,-0.2613000000000003,-0.8336781299999969,loss,time_stop,ny,ny_open,0.4977941176470606,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
520943c4-251b-4920-b305-a71a023c3fc0,2025-11-03 15:31:00+00:00,2025-11-03 16:58:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,680.08,683.5005259999999,683.5005259999999,669.8984220000003,72.0,87.0,0.02,-282.9678719999915,1000.0,-0.28296787199999146,2,-0.28296787199999146,-1.1166460019999884,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
05320e60-99a8-48f7-bebc-1df57bd1cba6,2025-11-03 15:01:00+00:00,2025-11-03 17:01:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.08,682.77,685.5105,676.9842500000001,72.0,120.0,0.02,-86.34999999999575,1000.0,-0.08634999999999575,2,-0.08634999999999575,-1.2029960019999841,loss,time_stop,ny,ny_open,0.3396842513464153,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
34dee927-6a22-4138-9b01-bd2e56ee45f4,2025-11-03 15:02:00+00:00,2025-11-03 17:02:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.09,683.015,685.52055,676.994175,72.0,120.0,0.02,-103.27999999999673,1000.0,-0.10327999999999674,2,-0.10327999999999674,-1.3062760019999808,loss,time_stop,ny,ny_open,0.3396842513464153,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
6164c0b7-12c4-4c04-940b-a921f4ae1cd8,2025-11-03 15:03:00+00:00,2025-11-03 17:03:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.3000000000001,682.945,685.7318,677.2023000000002,72.0,120.0,0.02,-83.1199999999987,1000.0,-0.0831199999999987,2,-0.0831199999999987,-1.3893960019999796,loss,time_stop,ny,ny_open,0.3396842513464153,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
58eccf4c-2f6b-41de-b687-dd0fd9d8d437,2025-11-03 15:30:00+00:00,2025-11-03 21:05:00+00:00,2025-11-03,2025-11,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,630.51,633.6826494999999,633.6826494999999,621.0720515000002,77.0,335.0,0.02,-280.68401149999386,1000.0,-0.28068401149999384,2,-0.28068401149999384,-1.6700800134999734,loss,SL,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
d5b57f9a-2d2d-4d9a-8a00-292a6841a5ed,2025-11-04 14:36:00+00:00,2025-11-04 14:50:00+00:00,2025-11-04,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,621.49,624.6175999999999,624.6175999999999,616.8486,116.0,14.0,0.02,-415.8815999999902,1000.0,-0.4158815999999902,2,-0.4158815999999902,-2.0859616134999635,loss,SL,ny,ny_open,0.6054878048780366,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
9813897b-70b1-435d-b9ec-cee3a86a40f4,2025-11-04 14:35:00+00:00,2025-11-04 14:51:00+00:00,2025-11-04,2025-11,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,621.6700000000001,624.79845,624.79845,617.0273250000001,77.0,16.0,0.02,-276.8006499999946,1000.0,-0.2768006499999946,2,-0.2768006499999946,-2.362762263499958,loss,SL,ny,ny_open,0.5714045769473098,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f785331b-e8fc-4736-aaef-99bc547139d1,2025-11-04 14:36:00+00:00,2025-11-04 14:54:00+00:00,2025-11-04,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,674.76,678.1538999999999,678.1538999999999,669.7191500000001,107.0,18.0,0.02,-416.2972999999911,1000.0,-0.4162972999999911,2,-0.4162972999999911,-2.779059563499949,loss,SL,ny,ny_open,0.6058441558441424,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
56c06037-e664-4899-8ccf-0e81d02c9012,2025-11-04 15:30:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,QQQ,News_Fade,SHORT,DAILY,A,626.2,625.03,629.35115,616.8265500000002,113.0,30.0,0.02,80.38000000000821,1000.0,0.08038000000000821,2,0.08038000000000821,-2.6986795634999408,win,session_end,ny,ny_open,0.8420254128770915,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,624.23,621.3687,2.8613000000000284,LONG,15.0,2025-11-04
abe0501b-4628-45fe-8c2f-94816a69f15f,2025-11-04 14:35:00+00:00,2025-11-04 18:27:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,674.98,674.98,671.5852,685.0844000000002,71.0,232.0,0.02,-35.79,1000.0,-0.03579,2,-0.03579,-2.7344695634999407,loss,SL,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
43caa93a-bad4-4a69-b963-83c7b9da67c5,2025-11-04 14:45:00+00:00,2025-11-05 00:04:00+00:00,2025-11-04,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,C,677.01,673.605025,673.605025,687.1449250000002,71.0,559.0,0.02,-277.50322500000254,1000.0,-0.2775032250000025,2,-0.2775032250000025,-3.011972788499943,loss,SL,ny,ny_open,0.4424890363873412,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,677.17,674.67,2.5,NONE,15.0,2025-11-04
823fa27c-ca6b-4726-a449-af89b223433d,2025-11-05 14:35:00+00:00,2025-11-05 15:06:00+00:00,2025-11-05,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,674.47,677.8624749999999,677.8624749999999,664.3725750000003,69.0,31.0,0.02,-269.0507749999915,1000.0,-0.2690507749999915,2,-0.2690507749999915,-3.281023563499935,loss,SL,ny,ny_open,0.44319306114821616,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
c133b764-2f3a-4697-9266-f11dd3c9de67,2025-11-05 15:10:00+00:00,2025-11-05 15:40:00+00:00,2025-11-05,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,677.67,677.86,674.2618,682.7322999999999,103.0,30.0,0.02,-31.669999999994374,1000.0,-0.031669999999994376,2,-0.031669999999994376,-3.3126935634999293,loss,time_stop,ny,ny_open,0.619999999999959,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
169ea4fc-8559-4d8b-9701-44f98d2937d0,2025-11-05 15:10:00+00:00,2025-11-05 15:40:00+00:00,2025-11-05,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,621.86,622.52,618.7308,626.5038,75.0,30.0,0.02,14.57999999999761,1000.0,0.01457999999999761,2,0.01457999999999761,-3.2981135634999315,win,time_stop,ny,ny_open,0.5906250000000277,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,619.33,617.21,2.1200000000000045,LONG,15.0,2025-11-05
7a300b6d-8e71-4a65-9622-a4d6399e594d,2025-11-05 15:11:00+00:00,2025-11-05 15:41:00+00:00,2025-11-05,2025-11,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,677.43,677.87,674.0229499999999,682.490575,68.0,30.0,0.02,-4.589999999996287,1000.0,-0.004589999999996287,2,-0.004589999999996287,-3.3027035634999278,loss,time_stop,ny,ny_open,0.5641304347825858,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
c63e13ae-4621-4b92-99bd-1facc9aaab73,2025-11-05 15:56:00+00:00,2025-11-05 16:00:00+00:00,2025-11-05,2025-11,SPY,News_Fade,SHORT,DAILY,C,677.14,677.56,680.5457999999999,667.0026000000003,68.0,4.0,0.02,-63.04999999999721,1000.0,-0.0630499999999972,2,-0.0630499999999972,-3.365753563499925,loss,session_end,ny,ny_open,0.30444444444443997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,675.3394,674.17,1.169399999999996,LONG,15.0,2025-11-05
2f4a7b1c-7bb5-4fb8-8de9-47ec406b5d56,2025-11-05 14:40:00+00:00,2025-11-05 16:26:00+00:00,2025-11-05,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,674.9200000000001,678.3148,678.3148,664.8156000000002,69.0,106.0,0.02,-269.2311999999944,1000.0,-0.2692311999999944,2,-0.2692311999999944,-3.6349847634999195,loss,SL,ny,ny_open,0.3986910560039382,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
