trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
853fe884-9373-4cc8-8b77-15cb8b170217,2025-11-03 20:24:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.115,679.699425,679.699425,693.361725,73.0,756.0,0.02,-311.28697499999925,2000.0,-0.15564348749999962,2,-0.31128697499999924,-0.31128697499999924,loss,SL,ny,ny_pm,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
91f06a8d-c804-49c8-8b2e-6953efc4d121,2025-11-03 20:29:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.13,679.71435,679.71435,693.3769500000001,73.0,751.0,0.02,-311.292450000002,2000.0,-0.155646225000001,2,-0.311292450000002,-0.6225794250000012,loss,SL,ny,ny_pm,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
bee09948-5f9e-4ff0-ade3-0353ca184e08,2025-11-03 20:34:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,682.63,679.21685,679.21685,692.8694499999999,73.0,746.0,0.02,-311.0699499999981,2000.0,-0.15553497499999905,2,-0.3110699499999981,-0.9336493749999992,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
27f70f3d-5b88-473d-bbf5-897c9b8b8b70,2025-11-03 20:39:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,683.03,679.6148499999999,679.6148499999999,693.2754500000001,73.0,741.0,0.02,-311.2559500000029,2000.0,-0.15562797500000145,2,-0.3112559500000029,-1.2449053250000022,loss,SL,ny,none,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
cb4b8844-5b86-4c8b-8a54-33c720f6043d,2025-11-04 14:34:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,674.96,678.75,671.5852,685.0844000000002,72.0,86.0,0.02,212.12999999999738,1000.0,0.21212999999999738,2,0.21212999999999738,-1.0327753250000047,win,session_end,ny,ny_open,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
7aed7c50-4561-43de-a926-9eabdcc9e36e,2025-11-04 14:44:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,676.995,678.75,673.610025,687.1499250000002,72.0,76.0,0.02,65.52999999999966,1000.0,0.06552999999999966,2,0.06552999999999966,-0.967245325000005,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,NONE,15.0,2025-11-04
77ba09d3-e8ea-41d2-998b-28aeeb09176b,2025-11-04 14:49:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,677.13,678.75,673.7443499999999,687.2869500000002,72.0,71.0,0.02,55.790000000000326,1000.0,0.055790000000000325,2,0.055790000000000325,-0.9114553250000047,win,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
06e31a42-5520-47a4-82f1-59a6e1c9a4fd,2025-11-04 14:54:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.26,678.75,674.8687,688.4339,71.0,66.0,0.02,-25.289999999999353,1000.0,-0.02528999999999935,2,-0.02528999999999935,-0.9367453250000041,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
ee846730-3260-411a-967c-eb6c510e451d,2025-11-04 14:59:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.6817,678.75,675.2882915,688.8619254999999,71.0,61.0,0.02,-55.24069999999844,1000.0,-0.05524069999999844,2,-0.05524069999999844,-0.9919860250000025,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
ded8c9de-46a5-417f-abea-67af59c3f6d7,2025-11-04 15:04:00+00:00,2025-11-04 16:00:00+00:00,2025-11-04,2025-11,SPY,NY_Open_Reversal,LONG,DAILY,C,678.99,678.75,675.59505,689.17485,71.0,56.0,0.02,-77.14000000000065,1000.0,-0.07714000000000065,2,-0.07714000000000065,-1.0691260250000032,loss,session_end,ny,ny_open,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
