trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
f5013824-ce32-48b7-be6a-9bf460f253bd,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,603.0701,604.88,600.0348495000001,607.5729757500001,82.0,30.0,0.02,111.44179999999758,2000.0,0.05572089999999879,2,0.11144179999999758,0.11144179999999758,win,time_stop,ny,ny_open,0.5732246376811725,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
84d0ba97-3c64-4461-a47d-ba19ab900f59,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,666.5699999999999,668.955,663.2172499999999,671.549125,75.0,30.0,0.02,141.49500000000785,2000.0,0.07074750000000392,2,0.14149500000000784,0.2529368000000054,win,time_stop,ny,ny_open,0.45347014925371676,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
49b327a8-1e96-421b-bd14-d1c32e5d4d07,2025-10-15 13:35:00+00:00,2025-10-15 14:05:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,603.34,605.2601,600.3034,607.8449,82.0,30.0,0.02,120.44819999999459,2000.0,0.06022409999999729,2,0.12044819999999458,0.37338499999999997,win,time_stop,ny,ny_open,0.503571428571385,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
0fbc89b1-3f36-4cad-b58f-3eb2926451ca,2025-10-15 13:30:00+00:00,2025-10-15 15:36:00+00:00,2025-10-15,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,666.36,666.36,663.0083000000001,676.3350999999999,75.0,126.0,0.02,-37.26,2000.0,-0.01863,2,-0.03726,0.33612499999999995,loss,SL,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
05293b27-132d-47eb-bd84-853717091649,2025-10-15 13:30:00+00:00,2025-10-15 15:36:00+00:00,2025-10-15,2025-10,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,603.4282,603.4282,600.391159,612.4593229999998,82.0,126.0,0.02,-36.9,2000.0,-0.018449999999999998,2,-0.036899999999999995,0.29922499999999996,loss,SL,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
5318514e-349e-44e0-9b11-7bdfd7ceb8c4,2025-10-15 18:29:00+00:00,2025-10-15 20:29:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.39,602.32,598.36315,605.880275,83.0,120.0,0.02,39.930000000005286,1000.0,0.03993000000000529,2,0.03993000000000529,0.33915500000000526,win,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
77ce7135-97fb-422d-974f-2c6c7413ede8,2025-10-15 18:30:00+00:00,2025-10-15 20:30:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.61,602.23,598.58205,606.1019250000002,83.0,120.0,0.02,14.210000000000377,1000.0,0.014210000000000377,2,0.014210000000000377,0.35336500000000565,win,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
5f21579c-b69d-4b1b-981d-d3ee77eb1ffd,2025-10-15 18:31:00+00:00,2025-10-15 20:31:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.745,602.12,598.716375,606.2379375,83.0,120.0,0.02,-6.125,1000.0,-0.006125,2,-0.006125,0.34724000000000566,loss,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
59883791-3c58-4c5c-a167-1d9b640857ba,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,606.1901,605.62,603.1392495,610.7163757500001,124.0,30.0,0.02,-125.67240000000308,1000.0,-0.12567240000000307,2,-0.12567240000000307,0.22156760000000258,loss,time_stop,ny,ny_open,0.6328116649259403,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
417a42a6-6f80-43a8-b0ef-76d0cb1284bf,2025-10-16 13:35:00+00:00,2025-10-16 14:05:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,605.86,605.92,602.8108000000001,610.3838,83.0,30.0,0.02,-32.500000000004526,1000.0,-0.032500000000004525,2,-0.032500000000004525,0.18906759999999806,loss,time_stop,ny,ny_open,0.5945233766377245,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
8693ea6b-61f3-4d78-b792-acfa0f198b36,2025-10-16 13:35:00+00:00,2025-10-16 14:05:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,666.74,666.82,663.3864,671.7204000000002,75.0,30.0,0.02,-31.27999999999693,1000.0,-0.03127999999999693,2,-0.03127999999999693,0.15778760000000114,loss,time_stop,ny,ny_open,0.5945233766376874,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
5dbe30ff-ca86-46f5-aea1-713096eede6c,2025-10-16 14:21:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,SPY,News_Fade,SHORT,DAILY,C,667.1,667.26,670.4555999999999,657.1132000000003,75.0,39.0,0.02,-49.28999999999761,1000.0,-0.049289999999997614,2,-0.049289999999997614,0.10849760000000352,loss,session_end,ny,ny_open,0.43783783783786445,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
f03a0501-f41d-4231-9000-1d26a14d1030,2025-10-16 15:14:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.93,664.5704499999999,664.5704499999999,677.9286500000001,75.0,32.0,0.02,-289.146250000001,1000.0,-0.289146250000001,2,-0.289146250000001,-0.18064864999999747,loss,SL,ny,none,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
37354a9b-7a89-4998-97e2-86d25ca8383c,2025-10-16 15:19:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.87,664.51075,664.51075,677.86775,75.0,27.0,0.02,-289.1237499999981,1000.0,-0.28912374999999807,2,-0.28912374999999807,-0.46977239999999554,loss,SL,ny,none,0.35,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
ab27dc8d-6d6e-4e01-9682-d64b93d5bebf,2025-10-17 13:30:00+00:00,2025-10-17 13:53:00+00:00,2025-10-17,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,597.19,600.19605,600.19605,592.7309250000001,82.0,23.0,0.02,-283.18609999999666,1000.0,-0.28318609999999667,2,-0.28318609999999667,-0.7529584999999922,loss,SL,ny,ny_open,0.5440213514654457,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
994f144d-16f2-47b1-8abc-e4b64b8c0acf,2025-10-17 13:30:00+00:00,2025-10-17 13:56:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,658.9,662.2145999999999,662.2145999999999,653.9781,75.0,26.0,0.02,-285.59499999999457,1000.0,-0.28559499999999455,2,-0.28559499999999455,-1.0385534999999868,loss,SL,ny,ny_open,0.5398574193691905,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
aa35b59c-5312-4584-8c1a-a59fca09f391,2025-10-17 13:31:00+00:00,2025-10-17 14:01:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,659.89,660.35,663.2095499999999,654.960675,75.0,30.0,0.02,-71.42000000000273,1000.0,-0.07142000000000273,2,-0.07142000000000273,-1.1099734999999895,loss,time_stop,ny,ny_open,0.46583815369836856,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
70c34ade-dd67-457b-9b0d-7f2494cc6479,2025-10-17 14:34:00+00:00,2025-10-17 15:00:00+00:00,2025-10-17,2025-10,SPY,News_Fade,LONG,DAILY,C,661.18,659.65,657.8542,671.0773999999999,73.0,26.0,0.02,-147.67999999999802,1000.0,-0.147679999999998,2,-0.147679999999998,-1.2576534999999875,loss,session_end,ny,ny_open,0.42758620689653004,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
00a3c5a0-662c-4f46-8c4e-c69931b68954,2025-10-17 14:54:00+00:00,2025-10-17 15:36:00+00:00,2025-10-17,2025-10,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,599.9499999999999,596.93035,596.93035,608.9289499999999,81.0,42.0,0.02,-280.7316499999964,1000.0,-0.28073164999999645,2,-0.28073164999999645,-1.5383851499999839,loss,SL,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
d9daf591-f91b-4fcc-bfb6-3d7d0cfe6991,2025-10-20 13:30:00+00:00,2025-10-20 14:00:00+00:00,2025-10-20,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,668.1800000000001,669.0,671.5409999999999,663.1885000000002,72.0,30.0,0.02,-95.00999999999542,1000.0,-0.09500999999999542,2,-0.09500999999999542,-1.6333951499999793,loss,time_stop,ny,ny_open,0.44340125287441423,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
86596565-d7b0-4689-93df-d46fc74e2611,2025-10-20 13:30:00+00:00,2025-10-20 14:00:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,C,608.46,609.8001,611.5224,603.9164000000001,79.0,30.0,0.02,-141.84790000000055,1000.0,-0.14184790000000055,2,-0.14184790000000055,-1.7752430499999798,loss,time_stop,ny,ny_open,0.44312995607568806,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
e0a7576e-3344-4e03-9b30-c3540457c14c,2025-10-20 13:31:00+00:00,2025-10-20 14:01:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,608.49,609.78,611.5525499999999,603.9461750000002,79.0,30.0,0.02,-137.88999999999714,1000.0,-0.13788999999999715,2,-0.13788999999999715,-1.913133049999977,loss,time_stop,ny,ny_open,0.5917353356328826,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
349fef17-fa84-4ce7-8b56-3c1b451ae2c2,2025-10-17 14:54:00+00:00,2025-10-20 14:41:00+00:00,2025-10-17,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,660.8081,670.6999214999998,657.4841595,670.6999214999998,73.0,4307.0,0.02,685.6429694999911,1000.0,0.685642969499991,2,0.685642969499991,-1.227490080499986,win,TP1,ny,ny_open,0.39499999999999996,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
