trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
8c4800ca-e48e-4516-83f4-4c1bbbf93601,2025-11-03 16:54:00+00:00,2025-11-03 18:54:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,682.91,683.6752,679.49545,688.0318249999999,73.0,120.0,0.02,-6.270399999996364,2000.0,-0.0031351999999981823,2,-0.006270399999996365,-0.006270399999996365,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
a3db5168-48f6-4beb-88fb-0b28adecdd97,2025-11-03 16:59:00+00:00,2025-11-03 18:59:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.41,683.59,679.99295,688.535575,73.0,120.0,0.02,-48.99999999999535,2000.0,-0.024499999999997676,2,-0.04899999999999535,-0.05527039999999172,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
a48f656e-dd72-40a4-8a6d-c4ba2b643167,2025-11-03 17:04:00+00:00,2025-11-03 19:04:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,682.9,683.15,679.4855,688.0217499999999,73.0,120.0,0.02,-43.85,2000.0,-0.021925,2,-0.04385,-0.09912039999999173,loss,time_stop,ny,none,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
a4d8e2b4-5c00-47d1-8993-925beee1736d,2025-11-03 17:09:00+00:00,2025-11-03 19:09:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.46,683.49,680.0427000000001,688.5859499999999,73.0,120.0,0.02,-59.96000000000199,2000.0,-0.029980000000000995,2,-0.05996000000000199,-0.1590803999999937,loss,time_stop,ny,none,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
959b280d-4ef5-4faa-8b23-fd76630ba3ee,2025-11-03 17:14:00+00:00,2025-11-03 19:14:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.615,683.385,680.196925,688.7421125000001,73.0,120.0,0.02,-78.93000000000133,2000.0,-0.039465000000000666,2,-0.07893000000000133,-0.23801039999999504,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
3973d57f-4a5a-41ec-93a9-1c9cc2f8bdfd,2025-11-04 14:34:00+00:00,2025-11-04 16:34:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,674.96,678.11,671.5852,680.0222000000001,73.0,120.0,0.02,168.41999999999834,1000.0,0.16841999999999835,2,0.16841999999999835,-0.0695903999999967,win,time_stop,ny,ny_open,0.37999999999999995,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,,,,,,
ae555163-dfe1-4f3b-9256-52ba91188c29,2025-11-04 14:39:00+00:00,2025-11-04 16:39:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.2588,678.55,671.8825059999999,680.323241,73.0,120.0,0.02,178.69760000000025,1000.0,0.17869760000000026,2,0.17869760000000026,0.10910720000000357,win,time_stop,ny,ny_open,0.37999999999999995,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,,,,,,
7ebc2e21-bcbe-4fc0-9007-567a897fa6fc,2025-11-04 18:19:00+00:00,2025-11-04 20:19:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.16,675.88,671.7841999999999,680.2237,74.0,120.0,0.02,-8.979999999997986,1000.0,-0.008979999999997986,2,-0.008979999999997986,0.10012720000000558,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
a17e40be-b5bf-4e81-9484-763172acc1d9,2025-11-04 18:24:00+00:00,2025-11-04 20:24:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.59,675.28,672.21205,680.6569250000001,74.0,120.0,0.02,-85.20000000000437,1000.0,-0.08520000000000437,2,-0.08520000000000437,0.014927200000001209,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
e187a637-6122-4d2f-b8c5-a5c247edb75e,2025-11-04 18:29:00+00:00,2025-11-04 20:29:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.25,675.96,671.87375,680.314375,74.0,120.0,0.02,-9.719999999997313,1000.0,-0.009719999999997312,2,-0.009719999999997312,0.0052072000000038966,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
0a17b126-7be0-45e5-80b2-178e8ea08c04,2025-11-04 18:34:00+00:00,2025-11-04 20:34:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.12,675.54,671.7444,680.1833999999999,74.0,120.0,0.02,-31.160000000003024,1000.0,-0.031160000000003022,2,-0.031160000000003022,-0.025952799999999124,loss,time_stop,ny,none,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
03707e97-7e4c-45d2-83c8-f8a0f95f98c2,2025-11-04 18:49:00+00:00,2025-11-04 20:49:00+00:00,2025-11-04,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,675.48,675.46,672.1026,680.5461,74.0,120.0,0.02,-63.729999999998654,1000.0,-0.06372999999999865,2,-0.06372999999999865,-0.08968279999999777,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,677.17,674.67,2.5,LONG,15.0,2025-11-04
