trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
d1282ce4-9b5f-46c4-96f6-90700e752ae7,2025-10-06 13:30:00+00:00,2025-10-06 15:00:00+00:00,2025-10-06,2025-10,SPY,News_Fade,LONG,DAILY,A,671.28,670.85,668.93872,673.62128,111.0,90.0,0.02,-139.51999999999444,2000.0,-0.06975999999999721,2,-0.13951999999999443,-0.13951999999999443,loss,session_end,ny,ny_open,0.7916666666666666,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
362d2b26-3ba1-451e-98b9-159169c096b6,2025-10-06 14:44:00+00:00,2025-10-06 15:00:00+00:00,2025-10-06,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,B,670.51,670.85,671.85102,669.16898,74.0,16.0,0.02,-86.97000000000236,2000.0,-0.043485000000001175,2,-0.08697000000000235,-0.22648999999999678,loss,session_end,ny,ny_open,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.65,670.06,1.5900000000000318,SHORT,15.0,2025-10-06
b5a34f40-7690-429d-be28-ec13442b41a6,2025-10-06 14:49:00+00:00,2025-10-06 15:00:00+00:00,2025-10-06,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,670.79,670.85,668.93921,672.6407899999999,74.0,11.0,0.02,-57.37999999999563,2000.0,-0.028689999999997818,2,-0.057379999999995636,-0.2838699999999924,loss,session_end,ny,ny_open,0.32,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,671.65,670.06,1.5900000000000318,SHORT,15.0,2025-10-06
f2b1db7d-a80c-4e19-8cda-287449146642,2025-10-06 13:57:00+00:00,2025-10-06 15:27:00+00:00,2025-10-06,2025-10,SPY,BOS_Scalp_1m,LONG,SCALP,A+,669.9688,671.3087376,668.6288624,671.3087376,149.0,90.0,0.02,77.22070239999772,2000.0,0.03861035119999886,2,0.07722070239999772,-0.20664929759999467,win,TP1,ny,ny_open,0.6044644044554383,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,671.65,670.06,1.5900000000000318,SHORT,15.0,2025-10-06
54263b6b-b4d4-46c1-9597-d8c1f084912f,2025-10-06 13:39:00+00:00,2025-10-06 15:39:00+00:00,2025-10-06,2025-10,SPY,VWAP_Bounce_5m,LONG,SCALP,A+,670.75,671.2799,668.93925,672.56075,149.0,120.0,0.02,-43.544900000000325,2000.0,-0.021772450000000162,2,-0.043544900000000324,-0.250194197599995,loss,time_stop,ny,ny_open,0.8,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,,,,,,
3b38fbfd-ee91-4668-88ee-ea86cfbf7dd9,2025-10-06 13:41:00+00:00,2025-10-06 15:41:00+00:00,2025-10-06,2025-10,SPY,BOS_Scalp_1m,LONG,SCALP,A,670.56,671.33,668.93944,672.1805599999999,111.0,120.0,0.02,-6.299999999989396,2000.0,-0.003149999999994698,2,-0.006299999999989396,-0.2564941975999844,loss,time_stop,ny,ny_open,0.23810616803267376,A,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,,,,,,
2da41c2c-82b0-402a-ad9a-985355636684,2025-10-06 13:44:00+00:00,2025-10-06 15:44:00+00:00,2025-10-06,2025-10,SPY,VWAP_Bounce_5m,LONG,SCALP,A+,670.32,671.4,668.9396800000001,671.70032,149.0,120.0,0.02,38.439999999989155,2000.0,0.019219999999994578,2,0.038439999999989156,-0.21805419759999523,win,time_stop,ny,ny_open,0.8,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,671.65,670.06,1.5900000000000318,NONE,15.0,2025-10-06
7f4b85ae-1add-4bcc-bc2f-d5ed3cc6c612,2025-10-06 13:54:00+00:00,2025-10-06 15:47:00+00:00,2025-10-06,2025-10,SPY,Engulfing_Bar_V056,LONG,SCALP,A+,670.26,671.60052,668.91948,671.60052,149.0,113.0,0.02,77.24747999999545,2000.0,0.03862373999999773,2,0.07724747999999546,-0.14080671759999977,win,TP1,ny,ny_open,1.0,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,671.65,670.06,1.5900000000000318,NONE,15.0,2025-10-06
e6782a05-a6f8-459c-8677-f287898de57f,2025-10-06 13:49:00+00:00,2025-10-06 15:49:00+00:00,2025-10-06,2025-10,SPY,Engulfing_Bar_V056,LONG,SCALP,A+,670.73,671.67,668.93927,672.5207300000001,149.0,120.0,0.02,17.5199999999912,2000.0,0.0087599999999956,2,0.0175199999999912,-0.12328671760000857,win,time_stop,ny,ny_open,1.0,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,671.65,670.06,1.5900000000000318,NONE,15.0,2025-10-06
56ba3e87-996b-40a1-8f16-ea2e0664878c,2025-10-06 14:01:00+00:00,2025-10-06 16:01:00+00:00,2025-10-06,2025-10,SPY,BOS_Scalp_1m,LONG,SCALP,A+,669.57,671.83,666.22215,672.91785,149.0,120.0,0.02,214.28999999999866,2000.0,0.10714499999999932,2,0.21428999999999865,0.09100328239999007,win,time_stop,ny,ny_open,0.6512678327948582,A+,"{'A_plus': 0.5, 'A': 0.01, 'B': 0.0}",0-1,671.65,670.06,1.5900000000000318,SHORT,15.0,2025-10-06
