trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
94c2e93c-5e94-48b5-b7ba-cf47c3365774,2025-11-03 14:34:00+00:00,2025-11-03 15:05:00+00:00,2025-11-03,2025-11,QQQ,Session_Open_Scalp,LONG,SCALP,C,635.06,631.8847,631.8847,639.82295,78.0,31.0,0.02,-309.22339999999946,2000.0,-0.15461169999999974,2,-0.3092233999999995,-0.3092233999999995,loss,SL,ny,ny_open,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,,,,,,
befd5fd1-5f05-413c-beaa-6090ed93b6b6,2025-11-03 16:54:00+00:00,2025-11-03 18:54:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,682.91,683.6752,679.49545,688.0318249999999,72.0,120.0,0.02,-6.195599999996411,1000.0,-0.006195599999996411,2,-0.006195599999996411,-0.3154189999999959,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
94f86486-6f26-4a24-b8c7-f7d0e176272f,2025-11-03 16:59:00+00:00,2025-11-03 18:59:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.41,683.59,679.99295,688.535575,72.0,120.0,0.02,-48.34999999999542,1000.0,-0.04834999999999542,2,-0.04834999999999542,-0.3637689999999913,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
c5c852bb-56d1-4b41-833e-7c3136bbdf5c,2025-11-03 16:59:00+00:00,2025-11-03 18:59:00+00:00,2025-11-03,2025-11,QQQ,Session_Open_Scalp,LONG,SCALP,C,632.305,632.565,629.143475,637.0472874999999,78.0,120.0,0.02,-41.169999999991845,1000.0,-0.041169999999991845,2,-0.041169999999991845,-0.4049389999999831,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
00d8e7d0-e064-4cf8-bdc4-aa9da999ca4a,2025-11-03 17:04:00+00:00,2025-11-03 19:04:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,682.9,683.15,679.4855,688.0217499999999,72.0,120.0,0.02,-43.27,1000.0,-0.04327,2,-0.04327,-0.4482089999999831,loss,time_stop,ny,none,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
2c0542f3-dc47-49b4-852e-bf192d289bc6,2025-11-03 17:09:00+00:00,2025-11-03 19:09:00+00:00,2025-11-03,2025-11,QQQ,Session_Open_Scalp,LONG,SCALP,C,632.35,632.3699,629.18825,637.092625,78.0,120.0,0.02,-59.88779999999946,1000.0,-0.05988779999999946,2,-0.05988779999999946,-0.5080967999999826,loss,time_stop,ny,none,0.38875,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
dd544d6e-aea5-4c40-b54e-6fae68034f97,2025-11-03 17:09:00+00:00,2025-11-03 19:09:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.46,683.49,680.0427000000001,688.5859499999999,72.0,120.0,0.02,-59.15000000000197,1000.0,-0.059150000000001965,2,-0.059150000000001965,-0.5672467999999845,loss,time_stop,ny,none,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
8576b53e-e8ea-4e16-94c8-4b0cf1dfba42,2025-11-03 17:14:00+00:00,2025-11-03 19:14:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,LONG,SCALP,C,683.615,683.385,680.196925,688.7421125000001,72.0,120.0,0.02,-77.87000000000131,1000.0,-0.07787000000000131,2,-0.07787000000000131,-0.6451167999999858,loss,time_stop,ny,none,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
13be6c02-c6a1-4738-a329-c1568ed4c543,2025-11-03 17:14:00+00:00,2025-11-03 19:14:00+00:00,2025-11-03,2025-11,QQQ,Session_Open_Scalp,LONG,SCALP,C,632.655,632.18,629.491725,637.3999125,78.0,120.0,0.02,-98.50000000000178,1000.0,-0.09850000000000178,2,-0.09850000000000178,-0.7436167999999876,loss,time_stop,ny,none,0.38875,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
771b06e5-34e9-4694-afa6-1a2b2e318520,2025-11-03 19:54:00+00:00,2025-11-04 14:30:00+00:00,2025-11-03,2025-11,QQQ,Session_Open_Scalp,LONG,SCALP,C,632.28,622.982,629.1186,637.0220999999999,77.0,120.0,0.02,-776.1960000000001,1000.0,-0.7761960000000001,2,-0.7761960000000001,-1.5198127999999878,loss,time_stop,ny,ny_pm,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
