trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
96647a99-2092-4d41-bf59-b0f1a8d161c4,2025-11-03 14:34:00+00:00,2025-11-03 15:05:00+00:00,2025-11-03,2025-11,QQQ,Midday_Compression_Break_SAFE,LONG,SCALP,B,635.06,631.8847,631.8847,640.77554,78.0,31.0,0.02,-309.22339999999946,2000.0,-0.15461169999999974,2,-0.3092233999999995,-0.3092233999999995,loss,SL,ny,ny_open,0.7188901061835226,B,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,,,,,,
04ded351-498b-4a32-bbdc-3033f168d9b4,2025-11-03 14:34:00+00:00,2025-11-03 15:25:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,684.7,681.2765,681.2765,690.8623,73.0,51.0,0.02,-312.0054999999993,2000.0,-0.15600274999999966,2,-0.3120054999999993,-0.6212288999999989,loss,SL,ny,ny_open,0.5900000000000001,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,,,,,,
d8e85795-3b39-4f8b-89d7-25391a802cee,2025-11-03 14:39:00+00:00,2025-11-03 15:26:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,633.68,630.5115999999999,630.5115999999999,638.4326,78.0,47.0,0.02,-308.55520000000155,2000.0,-0.15427760000000076,2,-0.30855520000000153,-0.9297841000000004,loss,SL,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
c9787b2f-4ed3-409f-a2ea-f614542393fb,2025-11-03 14:39:00+00:00,2025-11-03 15:30:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,683.69,680.27155,680.27155,689.8432100000001,73.0,51.0,0.02,-311.5468500000005,2000.0,-0.15577342500000027,2,-0.31154685000000054,-1.241330950000001,loss,SL,ny,ny_open,0.56,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,,,,,,
b95e41cf-f2ff-410c-b157-aa168483eee5,2025-11-03 14:44:00+00:00,2025-11-03 15:30:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,633.45,630.2827500000001,630.2827500000001,638.200875,78.0,46.0,0.02,-308.4454999999974,2000.0,-0.15422274999999872,2,-0.30844549999999743,-1.5497764499999984,loss,SL,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,NONE,15.0,2025-11-03
59c8654e-2c8d-476a-9a45-d575df911c13,2025-11-03 14:49:00+00:00,2025-11-03 15:31:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,633.15,629.98425,629.98425,637.898625,78.0,42.0,0.02,-308.2985000000002,2000.0,-0.1541492500000001,2,-0.3082985000000002,-1.8580749499999987,loss,SL,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
e5be1f1a-3b61-4c65-b01b-6d11c92b0d84,2025-11-03 14:44:00+00:00,2025-11-03 16:44:00+00:00,2025-11-03,2025-11,SPY,SCALP_Aplus_1_Mini_FVG_Retest_NY_Open,LONG,SCALP,A,683.17,682.8,679.75415,690.0016999999999,109.0,120.0,0.02,-132.06000000000049,2000.0,-0.06603000000000024,2,-0.13206000000000048,-1.9901349499999992,loss,time_stop,ny,ny_open,0.5663885466514964,A,"{'A_plus': 0.6, 'A': 0.35, 'B': 0.25}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
3f892580-ba51-4dda-ae44-b83eb4e027f8,2025-11-03 14:49:00+00:00,2025-11-03 16:49:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,683.15,682.49,679.73425,689.29835,73.0,120.0,0.02,-110.24999999999768,2000.0,-0.05512499999999884,2,-0.11024999999999768,-2.100384949999997,loss,time_stop,ny,ny_open,0.56,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
cc1da0b4-9eeb-4c57-9a73-5523d5d76330,2025-11-03 14:54:00+00:00,2025-11-03 16:54:00+00:00,2025-11-03,2025-11,SPY,Midday_Compression_Break_SAFE,LONG,SCALP,C,682.505,682.91,679.092475,688.6475449999999,73.0,120.0,0.02,-32.50500000000199,2000.0,-0.016252500000000995,2,-0.03250500000000199,-2.1328899499999987,loss,time_stop,ny,ny_open,0.56,C,"{'A_plus': 0.82, 'A': 0.72, 'B': 0.62}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
60d1b0c6-f9da-4c85-bf4a-0edee18279d1,2025-11-03 14:54:00+00:00,2025-11-03 16:54:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,C,632.75,631.625,629.58625,637.495625,79.0,120.0,0.02,-151.075,2000.0,-0.0755375,2,-0.151075,-2.2839649499999988,loss,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
