trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
110b6719-684d-4ea3-a8f7-ff244a112ef9,2025-09-02 13:34:00+00:00,2025-09-02 14:29:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,560.91,565.1168249999998,558.10545,565.1168249999998,133.0,55.0,0.02,467.2477249999823,2000.0,0.23362386249999118,2,0.46724772499998235,0.46724772499998235,win,TP1,ny,ny_open,0.715,A,"{'A_plus': 0.79, 'A': 0.69, 'B': 0.59}",0-1,,,,,,
45fe5dec-50de-4737-a6ae-b9e5f66f12f2,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,0.40529772499998235,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
2180a5b9-c32f-4e89-b6ce-ab0f90029adb,2025-09-02 13:44:00+00:00,2025-09-02 14:48:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.5662,562.5662,559.753369,566.7854464999999,133.0,64.0,0.02,-92.17999999999999,2000.0,-0.04609,2,-0.09218,0.31311772499998236,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.79, 'A': 0.69, 'B': 0.59}",0-1,563.19,559.535,3.6550000000000864,NONE,15.0,2025-09-02
9aae35c9-e328-4084-b7fc-cab1c79b1f7b,2025-09-02 14:29:00+00:00,2025-09-02 14:50:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,565.24,562.4138,562.4138,569.4793,88.0,21.0,0.02,-310.5155999999975,2000.0,-0.15525779999999875,2,-0.3105155999999975,0.002602124999984856,loss,SL,ny,ny_open,0.2892233897550099,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
56a31a59-7f77-4dcd-aab9-7e130ee1ac59,2025-09-02 13:39:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.14,562.14,559.3293,566.35605,133.0,87.0,0.02,-92.12,2000.0,-0.046060000000000004,2,-0.09212000000000001,-0.08951787500001515,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.79, 'A': 0.69, 'B': 0.59}",0-1,,,,,,
b0483002-e7f9-482c-9aea-46b050548b11,2025-09-02 13:44:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,637.095,637.095,633.909525,641.8732125,117.0,82.0,0.02,-91.84,2000.0,-0.04592,2,-0.09184,-0.18135787500001516,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.79, 'A': 0.69, 'B': 0.59}",0-1,637.52,636.05,1.4700000000000273,NONE,15.0,2025-09-02
57dc0a02-1e92-4432-9e32-173d137f4c5f,2025-09-02 14:34:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.98,562.1551000000001,562.1551000000001,569.2173499999999,89.0,32.0,0.02,-313.87609999999614,2000.0,-0.15693804999999808,2,-0.31387609999999616,-0.4952339750000113,loss,SL,ny,ny_open,0.2953967608243441,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
998a013e-76cc-458f-86d8-e9279694b61e,2025-09-02 13:39:00+00:00,2025-09-02 15:15:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,636.855,636.855,633.6707250000001,641.6314124999999,117.0,96.0,0.02,-91.82,2000.0,-0.04591,2,-0.09182,-0.5870539750000113,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.79, 'A': 0.69, 'B': 0.59}",0-1,,,,,,
55f4f8ab-1bc6-4d35-83b7-56e22db4dab9,2025-09-02 14:19:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.32,561.4984000000001,561.4984000000001,568.5524,88.0,59.0,0.02,-310.01079999999905,2000.0,-0.15500539999999952,2,-0.31001079999999903,-0.8970647750000104,loss,SL,ny,ny_open,0.4179209954539833,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
a7d4c113-3a63-435a-8925-cd835635907a,2025-09-02 14:39:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.35,561.5282500000001,561.5282500000001,568.582625,89.0,39.0,0.02,-313.5257499999957,2000.0,-0.15676287499999786,2,-0.3135257499999957,-1.210590525000006,loss,SL,ny,ny_open,0.3103789039695229,C,"{'A_plus': 0.86, 'A': 0.76, 'B': 0.66}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
