trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
60de8eeb-f09a-418c-8930-fff58ae244b2,2025-09-02 13:34:00+00:00,2025-09-02 14:29:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,560.91,565.1168249999998,558.10545,565.1168249999998,133.0,55.0,0.02,467.2477249999823,2000.0,0.23362386249999118,2,0.46724772499998235,0.46724772499998235,win,TP1,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
f5baee5d-689c-44e5-a16d-c070af108a8f,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,0.40529772499998235,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
41014f2f-e092-410c-80fc-2f5f418a5b66,2025-09-02 13:44:00+00:00,2025-09-02 14:48:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.5662,562.5662,559.753369,566.7854464999999,133.0,64.0,0.02,-92.17999999999999,2000.0,-0.04609,2,-0.09218,0.31311772499998236,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,563.19,559.535,3.6550000000000864,NONE,15.0,2025-09-02
e8a65732-7c09-4924-81b8-aaa513827ebb,2025-09-02 14:29:00+00:00,2025-09-02 14:50:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,565.24,562.4138,562.4138,569.4793,88.0,21.0,0.02,-310.5155999999975,2000.0,-0.15525779999999875,2,-0.3105155999999975,0.002602124999984856,loss,SL,ny,ny_open,0.2892233897550099,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
22542126-6a83-4364-b851-84f26af02183,2025-09-02 13:39:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A,562.14,562.14,559.3293,566.35605,133.0,87.0,0.02,-92.12,2000.0,-0.046060000000000004,2,-0.09212000000000001,-0.08951787500001515,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
1f2e67e3-bff0-45cd-a41b-33e9e2576c59,2025-09-02 13:44:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,637.095,637.095,633.909525,641.8732125,117.0,82.0,0.02,-91.84,2000.0,-0.04592,2,-0.09184,-0.18135787500001516,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,637.52,636.05,1.4700000000000273,NONE,15.0,2025-09-02
e6a15cd3-7845-4344-bd68-c300e738a4c9,2025-09-02 14:34:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.98,562.1551000000001,562.1551000000001,569.2173499999999,89.0,32.0,0.02,-313.87609999999614,2000.0,-0.15693804999999808,2,-0.31387609999999616,-0.4952339750000113,loss,SL,ny,ny_open,0.2953967608243441,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
f7840bfc-21b4-4ba3-a34c-2b1a38f80ed0,2025-09-02 13:39:00+00:00,2025-09-02 15:15:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,636.855,636.855,633.6707250000001,641.6314124999999,117.0,96.0,0.02,-91.82,2000.0,-0.04591,2,-0.09182,-0.5870539750000113,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
5f3ccf73-8a29-4984-815d-71a941253212,2025-09-02 14:19:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.32,561.4984000000001,561.4984000000001,568.5524,88.0,59.0,0.02,-310.01079999999905,2000.0,-0.15500539999999952,2,-0.31001079999999903,-0.8970647750000104,loss,SL,ny,ny_open,0.4179209954539833,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
5f74f651-dd86-49a4-ad13-a81728817625,2025-09-02 14:39:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.35,561.5282500000001,561.5282500000001,568.582625,89.0,39.0,0.02,-313.5257499999957,2000.0,-0.15676287499999786,2,-0.3135257499999957,-1.210590525000006,loss,SL,ny,ny_open,0.3103789039695229,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
4641d22a-1a47-4344-b13f-6ee6aefefda8,2025-09-02 13:34:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,Session_Open_Scalp,LONG,SCALP,A,636.39,636.39,633.20805,641.1629250000001,117.0,108.0,0.02,-91.75999999999999,2000.0,-0.04588,2,-0.09176,-1.302350525000006,loss,SL,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
5852c669-7710-4b70-9382-1b66d894c6d4,2025-09-02 14:29:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.47,636.27265,636.27265,644.2660250000001,78.0,53.0,0.02,-311.3533000000022,2000.0,-0.1556766500000011,2,-0.3113533000000022,-1.6137038250000082,loss,SL,ny,ny_open,0.32725926642855946,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
7f555f95-9180-48cf-a836-3621e62423a4,2025-09-02 14:34:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.523,636.325385,636.325385,644.3194225000001,78.0,48.0,0.02,-311.3839700000033,2000.0,-0.15569198500000164,2,-0.3113839700000033,-1.9250877950000116,loss,SL,ny,ny_open,0.32614243209617755,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
