trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
d9bd9090-8af9-4524-925f-8d34a216792e,2025-10-13 13:34:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.08,598.08,595.0896,602.5656000000001,83.0,82.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.061829999999999996,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
4d071916-13ab-4017-9e92-a8b76683c636,2025-10-13 13:39:00+00:00,2025-10-13 14:56:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.02,598.02,595.0299,602.50515,83.0,77.0,0.02,-61.83,2000.0,-0.030914999999999998,2,-0.061829999999999996,-0.12365999999999999,loss,SL,ny,ny_open,0.3397836662905831,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
dcde7cd6-522a-43ee-b625-c35a8e475537,2025-10-13 15:04:00+00:00,2025-10-13 17:03:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.19,602.6764250000001,595.19905,602.6764250000001,83.0,119.0,0.02,310.31327500000447,1000.0,0.31031327500000444,2,0.31031327500000444,0.18665327500000445,win,TP1,ny,none,0.3436267837241393,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
4141c98f-4511-4808-8950-927650c1fa5c,2025-10-13 15:09:00+00:00,2025-10-13 17:09:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,598.979,602.54,595.984105,603.4713425000001,83.0,120.0,0.02,233.4529999999935,1000.0,0.2334529999999935,2,0.2334529999999935,0.420106274999998,win,time_stop,ny,none,0.3614348125249885,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
c97af3da-c357-4548-bc12-70c77e571fb2,2025-10-13 15:14:00+00:00,2025-10-13 17:14:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,599.72,601.8199,596.7214,604.2179000000001,83.0,120.0,0.02,112.17169999999453,1000.0,0.11217169999999453,2,0.11217169999999453,0.5322779749999925,win,time_stop,ny,none,0.39117595999826316,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
cdb40e18-2d44-47fe-af61-1d801a38f944,2025-10-13 15:19:00+00:00,2025-10-13 17:19:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.5801,601.53,597.5771995,605.0844507500001,83.0,120.0,0.02,16.721699999996417,1000.0,0.01672169999999642,2,0.01672169999999642,0.5489996749999889,win,time_stop,ny,none,0.38263970764568667,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
4193d3c3-5831-4ddb-8381-d320f711d5a6,2025-10-13 15:24:00+00:00,2025-10-13 17:24:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.61,601.7099,597.60695,605.1145750000001,83.0,120.0,0.02,29.141699999994536,1000.0,0.029141699999994535,2,0.029141699999994535,0.5781413749999834,win,time_stop,ny,none,0.4119683348236033,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
fed63125-5763-4865-a0c4-1f21313cbe90,2025-10-13 15:29:00+00:00,2025-10-13 17:29:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8956,601.54,597.891122,605.4023169999998,83.0,120.0,0.02,-8.664799999998444,1000.0,-0.008664799999998444,2,-0.008664799999998444,0.5694765749999849,loss,time_stop,ny,none,0.4746722281716541,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
ae323524-ba16-4982-8a33-134938e2e8fc,2025-10-13 15:34:00+00:00,2025-10-13 17:34:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.1,601.3307,598.0945,605.60825,82.0,120.0,0.02,-42.502600000003596,1000.0,-0.042502600000003596,2,-0.042502600000003596,0.5269739749999813,loss,time_stop,ny,none,0.4700933755657043,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
64ca9e7c-038f-4f87-8f1c-ae029903d939,2025-10-13 15:39:00+00:00,2025-10-13 17:39:00+00:00,2025-10-13,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,600.8,601.4,597.7959999999999,605.306,83.0,120.0,0.02,-12.339999999998113,1000.0,-0.012339999999998113,2,-0.012339999999998113,0.5146339749999832,loss,time_stop,ny,none,0.4768148743891013,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,600.11,597.23,2.8799999999999955,LONG,15.0,2025-10-13
