trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
5ed4c8e4-9974-4753-94bd-6a88d4bc252c,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,560.91,564.4101,558.10545,565.1168249999998,178.0,30.0,0.02,500.29780000001574,2000.0,0.2501489000000079,2,0.5002978000000158,0.5002978000000158,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1a29c1e0-f1f7-4c65-b235-a38a6d83464e,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,636.39,639.34,633.20805,641.1629250000001,117.0,30.0,0.02,253.1900000000053,2000.0,0.12659500000000265,2,0.2531900000000053,0.7534878000000211,win,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4df30711-bdf2-497f-8dd8-0dec7bc2b8f1,2025-09-02 13:39:00+00:00,2025-09-02 14:09:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,636.855,638.97,633.6707250000001,641.6314124999999,157.0,30.0,0.02,209.34500000000142,2000.0,0.10467250000000071,2,0.20934500000000142,0.9628328000000226,win,time_stop,ny,ny_open,0.8175661372805306,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c91a4905-38fb-4c7d-90de-1f43e625e486,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,0.9008828000000226,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
0863106c-4b7c-4799-9a6b-18b5efadcc2d,2025-09-02 14:54:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.589,563.25,565.401945,554.1501650000004,135.0,6.0,0.02,-182.8249999999925,1000.0,-0.18282499999999252,2,-0.18282499999999252,0.7180578000000302,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
14918d70-c639-4a31-a84f-9adba0e4590e,2025-09-02 14:59:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.85,563.25,565.6642499999999,554.4072500000003,135.0,1.0,0.02,-147.61999999999694,1000.0,-0.14761999999999695,2,-0.14761999999999695,0.5704378000000332,loss,session_end,ny,ny_open,0.7284784268625157,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
3e62b738-0805-4f3b-afa0-fc41b6744e38,2025-09-02 13:59:00+00:00,2025-09-02 15:17:00+00:00,2025-09-02,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,564.585,561.762075,561.762075,573.0537750000002,88.0,78.0,0.02,-310.14740000000484,2000.0,-0.15507370000000242,2,-0.31014740000000485,0.26029040000002834,loss,SL,ny,ny_open,0.5185679553486793,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
58a2d0e4-9ba0-4f7e-a713-84825ecc01b2,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,HTF_Bias_15m_BOS,LONG,DAILY,C,639.14,635.9443,635.9443,648.7271,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-0.05091419999997071,loss,SL,ny,ny_open,0.36255637065467655,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
1abd769b-3427-4a21-88b1-8e97e17f57a3,2025-09-02 14:04:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,B,639.34,636.1433000000001,636.1433000000001,648.9300999999999,78.0,91.0,0.02,-311.2925999999972,2000.0,-0.1556462999999986,2,-0.3112925999999972,-0.3622067999999679,loss,SL,ny,ny_open,0.5406546605566501,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
21b5d9c3-cbfe-4c46-b837-b02dc46eea39,2025-09-02 14:54:00+00:00,2025-09-02 16:54:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.43,636.37,634.24285,642.2107249999999,79.0,120.0,0.02,-146.39999999999569,1000.0,-0.14639999999999567,2,-0.14639999999999567,-0.5086067999999636,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
08fd36c2-f3e9-4995-887e-af260bece48a,2025-09-02 16:09:00+00:00,2025-09-02 17:25:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A+,559.85,562.6492499999999,562.6492499999999,551.4522500000003,177.0,76.0,0.02,-617.207249999985,1000.0,-0.617207249999985,2,-0.617207249999985,-1.1258140499999487,loss,SL,ny,none,0.8099999999999999,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
fcd93314-b9cb-482b-9aa5-474416c9b05f,2025-09-02 16:39:00+00:00,2025-09-02 17:34:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A+,560.68,563.4833999999998,563.4833999999998,552.2698000000003,177.0,55.0,0.02,-618.1117999999817,1000.0,-0.6181117999999817,2,-0.6181117999999817,-1.7439258499999304,loss,SL,ny,none,0.8099999999999999,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
8e00e59b-9f1c-4d90-b43b-b8b943850fa0,2025-09-03 13:34:00+00:00,2025-09-03 14:04:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.65,569.5772,571.4932499999999,564.3851250000001,169.0,30.0,0.02,-274.63679999999505,1000.0,-0.2746367999999951,2,-0.2746367999999951,-2.0185626499999256,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
73cca885-ac3a-4f0b-8833-ac4b33912b26,2025-09-03 13:34:00+00:00,2025-09-03 14:04:00+00:00,2025-09-03,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,642.87,642.67,646.08435,638.048475,112.0,30.0,0.02,-66.36999999999492,1000.0,-0.06636999999999492,2,-0.06636999999999492,-2.0849326499999203,loss,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
76a7a0b5-d392-40f2-9509-e10b012e8c03,2025-09-03 13:39:00+00:00,2025-09-03 14:09:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.55,569.51,571.3927499999999,564.285875,169.0,30.0,0.02,-280.1500000000061,1000.0,-0.2801500000000061,2,-0.2801500000000061,-2.3650826499999265,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
a8600414-136d-4794-9b7c-e61b401654b8,2025-09-03 13:49:00+00:00,2025-09-03 15:29:00+00:00,2025-09-03,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,642.52,642.52,639.3074,652.1577999999998,75.0,100.0,0.02,-60.08,1000.0,-0.06008,2,-0.06008,-2.4251626499999266,loss,SL,ny,ny_open,0.35469379632004727,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
71dabb23-550a-4353-82e7-06443b79351c,2025-09-03 13:54:00+00:00,2025-09-03 15:31:00+00:00,2025-09-03,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,642.39,642.39,639.17805,652.02585,75.0,97.0,0.02,-60.08,1000.0,-0.06008,2,-0.06008,-2.4852426499999267,loss,SL,ny,ny_open,0.32414589077641615,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
a590497b-5d8d-4db9-8130-eeefcde340b1,2025-09-03 13:49:00+00:00,2025-09-03 16:40:00+00:00,2025-09-03,2025-09,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,568.81,568.81,565.9659499999999,577.3421500000001,84.0,171.0,0.02,-59.60000000000001,1000.0,-0.05960000000000001,2,-0.05960000000000001,-2.544842649999927,loss,SL,ny,ny_open,0.2885489896292881,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
93c5f65e-a749-4637-839f-482055346f2f,2025-09-03 15:09:00+00:00,2025-09-03 17:09:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,571.25,569.39,568.39375,575.5343750000001,83.0,120.0,0.02,-213.44000000000113,1000.0,-0.21344000000000113,2,-0.21344000000000113,-2.758282649999928,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
e66337a9-c3ff-478f-a3e4-b398007ad16e,2025-09-03 15:19:00+00:00,2025-09-03 17:19:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,570.725,569.91,567.8713750000001,575.0054375,83.0,120.0,0.02,-126.70500000000453,1000.0,-0.12670500000000454,2,-0.12670500000000454,-2.8849876499999327,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
a21b0948-9d8f-47ef-84ff-3664c3e9243a,2025-09-03 15:24:00+00:00,2025-09-03 17:24:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,570.385,569.55,567.5330749999999,574.6628875000001,83.0,120.0,0.02,-128.32500000000303,1000.0,-0.12832500000000302,2,-0.12832500000000302,-3.0133126499999356,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
314ddfe0-0d21-49ec-9b46-65c21c40ec5c,2025-09-03 19:09:00+00:00,2025-09-03 19:30:00+00:00,2025-09-03,2025-09,QQQ,News_Fade,SHORT,DAILY,A,567.38,567.79,570.2168999999999,558.8693000000003,124.0,21.0,0.02,-137.67999999999606,1000.0,-0.13767999999999606,2,-0.13767999999999606,-3.1509926499999317,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
109591b9-ef6b-4c6e-8527-3a1a3deefa7d,2025-09-03 16:29:00+00:00,2025-09-03 19:47:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.43,642.43,645.6421499999999,632.7935500000001,110.0,198.0,0.02,-87.18,1000.0,-0.08718000000000001,2,-0.08718000000000001,-3.2381726499999317,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
2bd09029-d861-40db-852f-5c220cb2c072,2025-09-03 16:24:00+00:00,2025-09-03 19:48:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.46,642.46,645.6723,632.8231000000003,110.0,204.0,0.02,-87.20000000000002,1000.0,-0.08720000000000001,2,-0.08720000000000001,-3.325372649999932,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
45939875-bdef-4110-af39-ff3dd622efdb,2025-09-04 13:34:00+00:00,2025-09-04 14:04:00+00:00,2025-09-04,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,572.04,569.515,569.1798,576.3302999999999,163.0,30.0,0.02,-525.7149999999963,1000.0,-0.5257149999999963,2,-0.5257149999999963,-3.8510876499999283,loss,time_stop,ny,ny_open,0.7778571679118883,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
0f5fbed4-a3d8-4c7c-b846-5f497a8e4574,2025-09-04 13:34:00+00:00,2025-09-04 14:04:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,644.9106,644.06,641.686047,649.7474295000001,108.0,30.0,0.02,-177.77480000001074,1000.0,-0.17777480000001075,2,-0.17777480000001075,-4.028862449999939,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c8229bf9-ba08-4691-8345-99bf4c2a872e,2025-09-04 13:39:00+00:00,2025-09-04 14:09:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,644.74,643.88,641.5163,649.57555,108.0,30.0,0.02,-178.75000000000148,1000.0,-0.1787500000000015,2,-0.1787500000000015,-4.2076124499999406,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
5cb652cb-1f09-4e41-b03c-eec22fb9f3b0,2025-09-04 14:29:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,A,644.88,645.775,641.6555999999999,654.5532000000002,106.0,31.0,0.02,10.409999999998078,1000.0,0.010409999999998079,2,0.010409999999998079,-4.197202449999942,win,session_end,ny,ny_open,0.6688227844167143,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
62f1d282-443f-40eb-9a01-68720cdbfc8c,2025-09-04 14:39:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,645.6,645.775,642.3720000000001,655.2839999999999,70.0,21.0,0.02,-44.23000000000319,1000.0,-0.04423000000000319,2,-0.04423000000000319,-4.241432449999945,loss,session_end,ny,ny_open,0.47400927684365335,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
92e5503e-b094-4c33-b225-92fd3566b46d,2025-09-04 19:24:00+00:00,2025-09-04 19:30:00+00:00,2025-09-04,2025-09,QQQ,News_Fade,SHORT,DAILY,A,574.515,574.33,577.387575,565.897275,119.0,6.0,0.02,-62.37500000000648,1000.0,-0.06237500000000648,2,-0.06237500000000648,-4.303807449999952,loss,session_end,ny,ny_pm,0.81875,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,572.35,570.18,2.1700000000000728,SHORT,15.0,2025-09-04
d974614a-48a0-4819-afde-99d1439e14f1,2025-09-03 16:14:00+00:00,2025-09-05 08:11:00+00:00,2025-09-03,2025-09,QQQ,NY_Open_Reversal,LONG,DAILY,B,569.32,577.8598,566.4734000000001,577.8598,83.0,2397.0,0.02,649.4033999999917,1000.0,0.6494033999999917,2,0.6494033999999917,-3.65440404999996,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
fe770e4a-ffdb-44ae-a27e-0e235b1e617d,2025-09-03 16:09:00+00:00,2025-09-05 08:15:00+00:00,2025-09-03,2025-09,QQQ,NY_Open_Reversal,LONG,DAILY,B,569.5,578.0424999999999,566.6525,578.0424999999999,83.0,2406.0,0.02,649.6174999999921,1000.0,0.6496174999999921,2,0.6496174999999921,-3.004786549999968,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
fd948321-f0c7-4b3e-aad7-291337601825,2025-09-05 13:34:00+00:00,2025-09-05 14:04:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.6,650.5,648.342,656.4870000000001,72.0,30.0,0.02,-137.70000000000164,1000.0,-0.13770000000000163,2,-0.13770000000000163,-3.1424865499999695,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
706d81f5-819f-4328-a475-e19e3cce15ad,2025-09-05 13:39:00+00:00,2025-09-05 14:09:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.65,649.825,648.39175,656.5373749999999,72.0,30.0,0.02,-189.8699999999951,1000.0,-0.1898699999999951,2,-0.1898699999999951,-3.3323565499999646,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
8570c980-a24b-441d-a131-f20ca32c8478,2025-09-05 13:49:00+00:00,2025-09-05 14:14:00+00:00,2025-09-05,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,580.57,577.66715,577.66715,589.2785500000002,80.0,25.0,0.02,-290.06800000000464,1000.0,-0.29006800000000466,2,-0.29006800000000466,-3.622424549999969,loss,SL,ny,ny_open,0.135,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
