trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
3ddfeb0e-e3ac-4859-9e3a-d87d07e0b58a,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.505,672.0,668.147475,676.5412875,111.0,120.0,0.02,-36.93499999999949,2000.0,-0.018467499999999745,2,-0.03693499999999949,-0.03693499999999949,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
09a7661f-0f63-40d4-a3ae-e94878b9b785,2025-10-21 13:34:00+00:00,2025-10-21 15:34:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.11,611.39,608.05445,615.6933250000001,122.0,120.0,0.02,-57.73000000000333,2000.0,-0.028865000000001664,2,-0.05773000000000333,-0.09466500000000282,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
c0e09f02-33f0-4b6a-ae3d-2d129a0ad63e,2025-10-21 13:39:00+00:00,2025-10-21 15:39:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.63,671.76,668.27185,676.667225,111.0,120.0,0.02,-77.4500000000005,2000.0,-0.03872500000000025,2,-0.0774500000000005,-0.17211500000000332,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
0eede7c0-ee4b-4e9e-b5d0-782028018424,2025-10-21 13:39:00+00:00,2025-10-21 15:39:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,611.0895,611.06,608.0340525,615.6726712500001,122.0,120.0,0.02,-95.459000000012,2000.0,-0.047729500000005996,2,-0.09545900000001199,-0.2675740000000153,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
436f71d9-141c-4a8b-8fbb-8eb9c811400f,2025-10-21 13:44:00+00:00,2025-10-21 15:44:00+00:00,2025-10-21,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,671.15,671.9,667.7942499999999,676.1836250000001,111.0,120.0,0.02,-8.599999999999994,2000.0,-0.004299999999999997,2,-0.008599999999999995,-0.2761740000000153,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,671.78,670.695,1.0849999999999227,NONE,15.0,2025-10-21
b1939a98-7b66-490d-be9b-74cf15179d24,2025-10-21 13:44:00+00:00,2025-10-21 15:44:00+00:00,2025-10-21,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,610.53,611.19,607.47735,615.1089749999999,122.0,120.0,0.02,-11.309999999990026,2000.0,-0.005654999999995013,2,-0.011309999999990026,-0.28748400000000535,loss,time_stop,ny,ny_open,0.6799999999999999,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,611.72,609.99,1.7300000000000182,NONE,15.0,2025-10-21
0d1877be-93e0-450f-b0d0-db9193a92faa,2025-10-28 13:34:00+00:00,2025-10-28 15:34:00+00:00,2025-10-28,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,686.8,685.17,683.366,691.9509999999999,108.0,120.0,0.02,-267.3399999999995,1000.0,-0.2673399999999995,2,-0.2673399999999995,-0.5548240000000049,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
09f2f379-0caa-4b73-9842-cf0ea52d2f85,2025-10-28 13:34:00+00:00,2025-10-28 15:34:00+00:00,2025-10-28,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,630.77,629.79,627.61615,635.500775,118.0,120.0,0.02,-207.29000000000212,1000.0,-0.2072900000000021,2,-0.2072900000000021,-0.762114000000007,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
66e20878-d1a0-4409-bef4-62b3beed4198,2025-10-28 13:39:00+00:00,2025-10-28 15:39:00+00:00,2025-10-28,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A,686.175,685.47,682.7441249999999,691.3213125,108.0,120.0,0.02,-167.40999999999212,1000.0,-0.16740999999999212,2,-0.16740999999999212,-0.9295239999999991,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
452efc96-284a-4c3c-bfc9-f16f0dc1682d,2025-10-28 13:39:00+00:00,2025-10-28 15:39:00+00:00,2025-10-28,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A,630.57,630.3,627.41715,635.2992750000001,118.0,120.0,0.02,-123.53000000001126,1000.0,-0.12353000000001126,2,-0.12353000000001126,-1.0530540000000104,loss,time_stop,ny,ny_open,0.715,A,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
