trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
40fc5762-ce46-4fcb-a7e3-d8db632f9010,2025-09-02 13:31:00+00:00,2025-09-02 13:50:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,559.93,564.1093249999999,557.11045,564.1093249999999,178.0,19.0,0.02,671.1598499999909,2000.0,0.33557992499999545,2,0.6711598499999909,0.6711598499999909,win,TP1,ny,ny_open,0.9617658519305704,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
87dfbae0-244b-4702-ac43-fa1e37b2ce60,2025-09-02 13:30:00+00:00,2025-09-02 13:51:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,560.27,564.451875,557.44875,564.451875,178.0,21.0,0.02,671.5737499999984,2000.0,0.3357868749999992,2,0.6715737499999984,1.3427335999999892,win,TP1,ny,ny_open,0.977882647507077,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
4a70249a-2081-4ff3-af91-d51a06071476,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,636.41,639.34,633.20805,641.1629250000001,78.0,30.0,0.02,191.39000000000496,2000.0,0.09569500000000249,2,0.19139000000000497,1.5341235999999943,win,time_stop,ny,ny_open,0.47203125000003054,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1e006361-0bfa-459d-97dd-7524c5bddda2,2025-09-02 13:35:00+00:00,2025-09-02 14:05:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,636.85,639.17,633.64585,641.6062250000001,78.0,30.0,0.02,143.79999999999504,2000.0,0.07189999999999752,2,0.14379999999999504,1.6779235999999893,win,time_stop,ny,ny_open,0.5673974610924831,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
11993e45-3699-4f45-8df9-1c4a7ebec384,2025-09-02 13:36:00+00:00,2025-09-02 14:06:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,637.13,638.94,633.92445,641.8883250000001,78.0,30.0,0.02,104.04000000000461,2000.0,0.05202000000000231,2,0.10404000000000461,1.7819635999999939,win,time_stop,ny,ny_open,0.5384292071242338,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
8a98ed95-01c6-4c60-859f-c7b6f6de9a42,2025-09-02 13:30:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,News_Fade,LONG,DAILY,A,636.5799999999999,637.94,633.3771999999999,646.1084000000001,117.0,90.0,0.02,104.4900000000149,2000.0,0.05224500000000745,2,0.1044900000000149,1.8864536000000087,win,session_end,ny,ny_open,0.7705345911949524,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
311ccd8d-b946-40cb-93fe-f9ffdae87cbb,2025-09-02 13:41:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,B,637.39,637.94,634.18315,646.9305500000002,78.0,79.0,0.02,5.800000000005319,2000.0,0.0029000000000026596,2,0.005800000000005319,1.892253600000014,win,session_end,ny,ny_open,0.5,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
822c53ef-01fb-4967-9982-371ad8c18e8d,2025-09-02 13:44:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,B,637.115,637.94,633.909525,646.651425,78.0,76.0,0.02,27.250000000003546,2000.0,0.013625000000001773,2,0.027250000000003546,1.9195036000000176,win,session_end,ny,ny_open,0.5888673803895573,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,NONE,15.0,2025-09-02
ca7f54c5-1eae-42c7-bdad-7f9f226e53d0,2025-09-02 13:59:00+00:00,2025-09-02 15:17:00+00:00,2025-09-02,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,564.605,561.762075,561.762075,573.0537750000002,90.0,78.0,0.02,-293.5532500000033,2000.0,-0.14677662500000163,2,-0.29355325000000326,1.6259503500000143,loss,SL,ny,ny_open,0.4585679553486793,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
26b9c739-b93d-4c08-9e27-f7769292e22a,2025-09-02 14:00:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,639.7764999999999,636.5577175,636.5577175,649.3528474999999,80.0,78.0,0.02,-295.442599999998,2000.0,-0.147721299999999,2,-0.295442599999998,1.3305077500000162,loss,SL,ny,ny_open,0.4585679553486793,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
