trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
b604974e-a506-4a41-84f2-8e87fed90b2a,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,560.91,564.4101,558.10545,565.1168249999998,178.0,30.0,0.02,500.29780000001574,2000.0,0.2501489000000079,2,0.5002978000000158,0.5002978000000158,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4914448f-45f6-4a1d-8736-241ec473255d,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,636.39,639.34,633.20805,641.1629250000001,117.0,30.0,0.02,253.1900000000053,2000.0,0.12659500000000265,2,0.2531900000000053,0.7534878000000211,win,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
46a7179b-30b0-4f6e-ab39-35b2e0389660,2025-09-02 13:39:00+00:00,2025-09-02 14:09:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,636.855,638.97,633.6707250000001,641.6314124999999,157.0,30.0,0.02,209.34500000000142,2000.0,0.10467250000000071,2,0.20934500000000142,0.9628328000000226,win,time_stop,ny,ny_open,0.8175661372805306,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
8415ffb8-460a-4abb-96f0-b14eb46d5cb2,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,0.9008828000000226,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
055005bb-ad84-4295-b0dc-f6a1a049be15,2025-09-02 14:54:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.589,563.25,565.401945,554.1501650000004,135.0,6.0,0.02,-182.8249999999925,1000.0,-0.18282499999999252,2,-0.18282499999999252,0.7180578000000302,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
b4ef0179-6d4f-4910-b5cb-1f0cb34af2da,2025-09-02 14:59:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.85,563.25,565.6642499999999,554.4072500000003,135.0,1.0,0.02,-147.61999999999694,1000.0,-0.14761999999999695,2,-0.14761999999999695,0.5704378000000332,loss,session_end,ny,ny_open,0.7284784268625157,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
e47ed3a3-4e35-482d-958d-d572221fbdb1,2025-09-02 13:59:00+00:00,2025-09-02 15:17:00+00:00,2025-09-02,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,564.585,561.762075,561.762075,573.0537750000002,88.0,78.0,0.02,-310.14740000000484,2000.0,-0.15507370000000242,2,-0.31014740000000485,0.26029040000002834,loss,SL,ny,ny_open,0.5185679553486793,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
ec5c4d58-473d-4c79-aaa4-bdbda837d3fa,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,HTF_Bias_15m_BOS,LONG,DAILY,C,639.14,635.9443,635.9443,648.7271,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-0.05091419999997071,loss,SL,ny,ny_open,0.36255637065467655,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
49082078-0130-4956-808e-01a0a7c25846,2025-09-02 14:04:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,B,639.34,636.1433000000001,636.1433000000001,648.9300999999999,78.0,91.0,0.02,-311.2925999999972,2000.0,-0.1556462999999986,2,-0.3112925999999972,-0.3622067999999679,loss,SL,ny,ny_open,0.5406546605566501,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
b66b2c61-f03b-483b-8a13-8b8d0d3ec39c,2025-09-02 14:54:00+00:00,2025-09-02 16:54:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.43,636.37,634.24285,642.2107249999999,79.0,120.0,0.02,-146.39999999999569,1000.0,-0.14639999999999567,2,-0.14639999999999567,-0.5086067999999636,loss,time_stop,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
7e5bf0a2-d82f-4b9a-9fee-3fa80e56279c,2025-09-02 16:09:00+00:00,2025-09-02 17:25:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A+,559.85,562.6492499999999,562.6492499999999,551.4522500000003,177.0,76.0,0.02,-617.207249999985,1000.0,-0.617207249999985,2,-0.617207249999985,-1.1258140499999487,loss,SL,ny,none,0.8099999999999999,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
1ab998e6-ef18-4e57-a35a-71af2b87bff6,2025-09-02 16:39:00+00:00,2025-09-02 17:34:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A+,560.68,563.4833999999998,563.4833999999998,552.2698000000003,177.0,55.0,0.02,-618.1117999999817,1000.0,-0.6181117999999817,2,-0.6181117999999817,-1.7439258499999304,loss,SL,ny,none,0.8099999999999999,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
279585ec-b6ae-4573-94c5-ebb70c7a0f52,2025-09-03 13:34:00+00:00,2025-09-03 14:04:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.65,569.5772,571.4932499999999,564.3851250000001,169.0,30.0,0.02,-274.63679999999505,1000.0,-0.2746367999999951,2,-0.2746367999999951,-2.0185626499999256,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
5556d0d7-dce8-4d0f-9230-d0edd4fa1bca,2025-09-03 13:34:00+00:00,2025-09-03 14:04:00+00:00,2025-09-03,2025-09,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,642.87,642.67,646.08435,638.048475,112.0,30.0,0.02,-66.36999999999492,1000.0,-0.06636999999999492,2,-0.06636999999999492,-2.0849326499999203,loss,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
a6e38081-7c6e-48fd-ab2c-236036d12018,2025-09-03 13:39:00+00:00,2025-09-03 14:09:00+00:00,2025-09-03,2025-09,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,568.55,569.51,571.3927499999999,564.285875,169.0,30.0,0.02,-280.1500000000061,1000.0,-0.2801500000000061,2,-0.2801500000000061,-2.3650826499999265,loss,time_stop,ny,ny_open,0.79,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
ccdc54c2-047b-4df8-867d-f17983ec25e0,2025-09-03 13:49:00+00:00,2025-09-03 15:29:00+00:00,2025-09-03,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,642.52,642.52,639.3074,652.1577999999998,75.0,100.0,0.02,-60.08,1000.0,-0.06008,2,-0.06008,-2.4251626499999266,loss,SL,ny,ny_open,0.35469379632004727,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
b9f64b19-3e2d-4ca7-b080-13b3604fe4fd,2025-09-03 13:54:00+00:00,2025-09-03 15:31:00+00:00,2025-09-03,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,642.39,642.39,639.17805,652.02585,75.0,97.0,0.02,-60.08,1000.0,-0.06008,2,-0.06008,-2.4852426499999267,loss,SL,ny,ny_open,0.32414589077641615,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
8d395a42-a4ae-4890-a0c8-0249787f9676,2025-09-03 13:49:00+00:00,2025-09-03 16:40:00+00:00,2025-09-03,2025-09,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,568.81,568.81,565.9659499999999,577.3421500000001,84.0,171.0,0.02,-59.60000000000001,1000.0,-0.05960000000000001,2,-0.05960000000000001,-2.544842649999927,loss,SL,ny,ny_open,0.2885489896292881,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,NONE,15.0,2025-09-03
cf393678-41ee-43df-b3cc-cc5eac5688ea,2025-09-03 15:09:00+00:00,2025-09-03 17:09:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,571.25,569.39,568.39375,575.5343750000001,83.0,120.0,0.02,-213.44000000000113,1000.0,-0.21344000000000113,2,-0.21344000000000113,-2.758282649999928,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
98bc2deb-c7ff-443a-9eac-af966a720445,2025-09-03 15:19:00+00:00,2025-09-03 17:19:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,570.725,569.91,567.8713750000001,575.0054375,83.0,120.0,0.02,-126.70500000000453,1000.0,-0.12670500000000454,2,-0.12670500000000454,-2.8849876499999327,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
b07d9693-c3f0-46ed-85b1-6dee2eedf860,2025-09-03 15:24:00+00:00,2025-09-03 17:24:00+00:00,2025-09-03,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,570.385,569.55,567.5330749999999,574.6628875000001,83.0,120.0,0.02,-128.32500000000303,1000.0,-0.12832500000000302,2,-0.12832500000000302,-3.0133126499999356,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
09896e47-e58a-46e3-a1b6-aa6d8168c97b,2025-09-03 19:09:00+00:00,2025-09-03 19:30:00+00:00,2025-09-03,2025-09,QQQ,News_Fade,SHORT,DAILY,A,567.38,567.79,570.2168999999999,558.8693000000003,124.0,21.0,0.02,-137.67999999999606,1000.0,-0.13767999999999606,2,-0.13767999999999606,-3.1509926499999317,loss,session_end,ny,ny_pm,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
1ff2ca5f-4793-4939-adf9-6e4fdcea2cd6,2025-09-03 16:29:00+00:00,2025-09-03 19:47:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.43,642.43,645.6421499999999,632.7935500000001,110.0,198.0,0.02,-87.18,1000.0,-0.08718000000000001,2,-0.08718000000000001,-3.2381726499999317,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
c1be1b7e-29c7-4ea6-992e-3d6e36732da1,2025-09-03 16:24:00+00:00,2025-09-03 19:48:00+00:00,2025-09-03,2025-09,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,642.46,642.46,645.6723,632.8231000000003,110.0,204.0,0.02,-87.20000000000002,1000.0,-0.08720000000000001,2,-0.08720000000000001,-3.325372649999932,loss,SL,ny,none,0.6799999999999999,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,643.23,642.41,0.82000000000005,SHORT,15.0,2025-09-03
607e2aff-fb8b-4596-ba90-c36b159274ca,2025-09-04 13:34:00+00:00,2025-09-04 14:04:00+00:00,2025-09-04,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,572.04,569.515,569.1798,576.3302999999999,163.0,30.0,0.02,-525.7149999999963,1000.0,-0.5257149999999963,2,-0.5257149999999963,-3.8510876499999283,loss,time_stop,ny,ny_open,0.7778571679118883,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3d6aac87-6cba-4646-bc8e-33ed716529e4,2025-09-04 13:34:00+00:00,2025-09-04 14:04:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,644.9106,644.06,641.686047,649.7474295000001,108.0,30.0,0.02,-177.77480000001074,1000.0,-0.17777480000001075,2,-0.17777480000001075,-4.028862449999939,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3cc02401-91ef-4dfd-825e-6f86fd0769fd,2025-09-04 13:39:00+00:00,2025-09-04 14:09:00+00:00,2025-09-04,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,644.74,643.88,641.5163,649.57555,108.0,30.0,0.02,-178.75000000000148,1000.0,-0.1787500000000015,2,-0.1787500000000015,-4.2076124499999406,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3a784e8c-385e-4231-a302-e2660f516631,2025-09-04 14:29:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,A,644.88,645.775,641.6555999999999,654.5532000000002,106.0,31.0,0.02,10.409999999998078,1000.0,0.010409999999998079,2,0.010409999999998079,-4.197202449999942,win,session_end,ny,ny_open,0.6688227844167143,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
8629efe6-8798-4d89-9609-27da9b0f2c78,2025-09-04 14:39:00+00:00,2025-09-04 15:00:00+00:00,2025-09-04,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,645.6,645.775,642.3720000000001,655.2839999999999,70.0,21.0,0.02,-44.23000000000319,1000.0,-0.04423000000000319,2,-0.04423000000000319,-4.241432449999945,loss,session_end,ny,ny_open,0.47400927684365335,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,645.3,644.19,1.1099999999999,SHORT,15.0,2025-09-04
7d7b8901-3ceb-4fca-a192-be98c2f394ba,2025-09-04 19:24:00+00:00,2025-09-04 19:30:00+00:00,2025-09-04,2025-09,QQQ,News_Fade,SHORT,DAILY,A,574.515,574.33,577.387575,565.897275,119.0,6.0,0.02,-62.37500000000648,1000.0,-0.06237500000000648,2,-0.06237500000000648,-4.303807449999952,loss,session_end,ny,ny_pm,0.81875,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,572.35,570.18,2.1700000000000728,SHORT,15.0,2025-09-04
d819febd-1e0a-4efd-98e0-d9d59a09e088,2025-09-03 16:14:00+00:00,2025-09-05 08:11:00+00:00,2025-09-03,2025-09,QQQ,NY_Open_Reversal,LONG,DAILY,B,569.32,577.8598,566.4734000000001,577.8598,83.0,2397.0,0.02,649.4033999999917,1000.0,0.6494033999999917,2,0.6494033999999917,-3.65440404999996,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
18e0c8ec-ee37-46a1-aaea-e3a3cad090f6,2025-09-03 16:09:00+00:00,2025-09-05 08:15:00+00:00,2025-09-03,2025-09,QQQ,NY_Open_Reversal,LONG,DAILY,B,569.5,578.0424999999999,566.6525,578.0424999999999,83.0,2406.0,0.02,649.6174999999921,1000.0,0.6496174999999921,2,0.6496174999999921,-3.004786549999968,win,TP1,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,569.6,568.03,1.57000000000005,LONG,15.0,2025-09-03
6f47d30b-c6ff-42f6-b63f-77118b3c9ee3,2025-09-05 13:34:00+00:00,2025-09-05 14:04:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.6,650.5,648.342,656.4870000000001,72.0,30.0,0.02,-137.70000000000164,1000.0,-0.13770000000000163,2,-0.13770000000000163,-3.1424865499999695,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
20940c5e-1a20-4301-96de-e356a60c4d8b,2025-09-05 13:39:00+00:00,2025-09-05 14:09:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,651.65,649.825,648.39175,656.5373749999999,72.0,30.0,0.02,-189.8699999999951,1000.0,-0.1898699999999951,2,-0.1898699999999951,-3.3323565499999646,loss,time_stop,ny,ny_open,0.30000000000000004,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
f4d444ff-1265-47e8-899d-c140e9e810ff,2025-09-05 13:49:00+00:00,2025-09-05 14:14:00+00:00,2025-09-05,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,580.57,577.66715,577.66715,589.2785500000002,80.0,25.0,0.02,-290.06800000000464,1000.0,-0.29006800000000466,2,-0.29006800000000466,-3.622424549999969,loss,SL,ny,ny_open,0.135,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,581.12,579.21,1.9099999999999682,NONE,15.0,2025-09-05
7a1ca952-96af-46cc-a975-e9d245021814,2025-09-05 13:44:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,NY_Open_Reversal,LONG,DAILY,C,652.06,648.7996999999999,648.7996999999999,661.8409,72.0,31.0,0.02,-293.1816000000021,1000.0,-0.2931816000000021,2,-0.2931816000000021,-3.9156061499999715,loss,SL,ny,ny_open,0.3977979830628638,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,652.18,651.34,0.8399999999999181,NONE,15.0,2025-09-05
d40b871f-96f3-4ef1-b8c8-86e1f0ae5d1a,2025-09-05 13:49:00+00:00,2025-09-05 14:15:00+00:00,2025-09-05,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,652.135,648.874325,648.874325,657.0260125,72.0,26.0,0.02,-293.2285999999994,1000.0,-0.2932285999999994,2,-0.2932285999999994,-4.208834749999971,loss,SL,ny,ny_open,0.3230701903091052,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,652.18,651.34,0.8399999999999181,SHORT,15.0,2025-09-05
43bca29b-87c7-4509-bbcd-4f41cdff9939,2025-09-05 13:34:00+00:00,2025-09-05 14:18:00+00:00,2025-09-05,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,C,579.83,576.9308500000001,576.9308500000001,584.178725,81.0,44.0,0.02,-293.30114999999705,1000.0,-0.29330114999999707,2,-0.29330114999999707,-4.502135899999968,loss,SL,ny,ny_open,0.365,C,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
