trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
3ee9d28d-a13f-40b9-bef8-6554232fe8d8,2025-10-30 13:31:00+00:00,2025-10-30 13:39:00+00:00,2025-10-30,2025-10,QQQ,Session_Open_Scalp,LONG,SCALP,A+,631.26,628.08385,628.08385,635.974225,158.0,8.0,0.02,-573.871700000001,2000.0,-0.28693585000000055,2,-0.5738717000000011,-0.5738717000000011,loss,SL,ny,ny_open,0.9587846763540302,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
156c2c1d-5cb7-4b06-a599-3619a8fcf0b3,2025-10-30 13:47:00+00:00,2025-10-30 14:00:00+00:00,2025-10-30,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,B,629.9200000000001,633.08965,633.08965,625.2155250000002,78.0,13.0,0.02,-284.0326999999948,1000.0,-0.2840326999999948,2,-0.2840326999999948,-0.8579043999999959,loss,SL,ny,ny_open,0.5127173913043455,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,632.19,627.76,4.430000000000064,NONE,15.0,2025-10-30
98bda357-6f08-46b1-ba78-f8dcf8d3c2ab,2025-10-30 13:48:00+00:00,2025-10-30 14:00:00+00:00,2025-10-30,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,629.86,633.0293499999999,633.0293499999999,625.1559750000001,117.0,12.0,0.02,-425.0139499999877,1000.0,-0.4250139499999877,2,-0.4250139499999877,-1.2829183499999837,loss,SL,ny,ny_open,0.6599999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,632.19,627.76,4.430000000000064,NONE,15.0,2025-10-30
f4001bcf-08f1-484b-94da-41bc2bef5535,2025-10-30 13:47:00+00:00,2025-10-30 14:17:00+00:00,2025-10-30,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,683.47,683.85,686.9073999999999,678.3639000000001,72.0,30.0,0.02,-64.07999999999967,1000.0,-0.06407999999999967,2,-0.06407999999999967,-1.3469983499999834,loss,time_stop,ny,ny_open,0.517246376811587,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,683.91,681.39,2.519999999999982,NONE,15.0,2025-10-30
c3d6a9fe-a99c-4518-a6c8-a088db1bf736,2025-10-30 14:00:00+00:00,2025-10-30 14:53:00+00:00,2025-10-30,2025-10,QQQ,Morning_Trap_Reversal,LONG,DAILY,C,632.21,629.0290500000001,629.0290500000001,641.6728499999999,78.0,53.0,0.02,-284.7440999999952,1000.0,-0.2847440999999952,2,-0.2847440999999952,-1.6317424499999786,loss,SL,ny,ny_open,0.4987693601939764,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,632.19,627.76,4.430000000000064,LONG,15.0,2025-10-30
9f6f4312-2cad-42d9-9d4f-07a06e22b2a7,2025-10-30 13:31:00+00:00,2025-10-30 15:31:00+00:00,2025-10-30,2025-10,SPY,Session_Open_Scalp,LONG,SCALP,A+,683.41,684.66,679.9730999999999,688.5153500000001,146.0,120.0,0.02,110.01,2000.0,0.055005000000000005,2,0.11001000000000001,-1.5217324499999787,win,time_stop,ny,ny_open,0.9672354948805449,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
d3875646-1587-4f3c-9cd5-5444fb3af16b,2025-10-30 13:51:00+00:00,2025-10-30 15:47:00+00:00,2025-10-30,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,631.5699999999999,628.3923004999999,628.3923004999999,636.28654925,78.0,116.0,0.02,-284.46056100000135,1000.0,-0.28446056100000133,2,-0.28446056100000133,-1.80619301099998,loss,SL,ny,ny_open,0.4730079680993474,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,632.19,627.76,4.430000000000064,NONE,15.0,2025-10-30
6b51c779-c286-43ba-b423-94422e830c85,2025-10-30 13:50:00+00:00,2025-10-30 15:50:00+00:00,2025-10-30,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,630.56,628.85,627.3872484999999,635.26912725,78.0,120.0,0.02,-169.99999999999397,1000.0,-0.16999999999999396,2,-0.16999999999999396,-1.976193010999974,loss,time_stop,ny,ny_open,0.4730079680993474,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,632.19,627.76,4.430000000000064,NONE,15.0,2025-10-30
09f0f730-fd0c-4727-bdcd-6d4298c3cb7b,2025-10-30 13:51:00+00:00,2025-10-30 15:51:00+00:00,2025-10-30,2025-10,SPY,FVG_Fill_Scalp,LONG,SCALP,C,684.8706999999999,683.34,681.426425,689.9871125,72.0,120.0,0.02,-146.92039999999358,1000.0,-0.14692039999999357,2,-0.14692039999999357,-2.1231134109999674,loss,time_stop,ny,ny_open,0.4730079680993474,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,683.91,681.39,2.519999999999982,LONG,15.0,2025-10-30
bafee5ba-35b1-406e-962f-99a75e96d334,2025-10-30 14:01:00+00:00,2025-10-30 19:01:00+00:00,2025-10-30,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,685.5,682.0527050000001,682.0527050000001,695.7618849999999,71.0,300.0,0.02,-280.93794499999575,1000.0,-0.28093794499999575,2,-0.28093794499999575,-2.4040513559999632,loss,SL,ny,ny_open,0.4987693601939764,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,683.91,681.39,2.519999999999982,LONG,15.0,2025-10-30
