trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,market_regime,had_liquidity_sweep,entry_rr,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
d2149b45-567e-4e38-9f6b-5c2608e0b12b,2025-08-19 14:04:00+00:00,2025-08-19 15:01:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,644.1,640.8795,640.8795,653.7615000000001,77.0,57.0,0.02,-309.5985000000012,2000.0,-0.1547992500000006,2,-0.3095985000000012,-0.3095985000000012,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
c5738428-d01e-40b4-bd1d-b9c1ba015ff0,2025-08-19 14:14:00+00:00,2025-08-19 16:07:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,643.77,640.55115,640.55115,653.4265499999999,77.0,113.0,0.02,-309.4514499999981,2000.0,-0.15472572499999904,2,-0.3094514499999981,-0.6190499499999993,loss,SL,ny,ny_open,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
1a86e880-9a99-4f46-ab45-d6cd64049455,2025-08-19 15:44:00+00:00,2025-08-20 13:45:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,641.32,638.1134000000001,638.1134000000001,650.9398,77.0,1321.0,0.02,-308.2781999999985,1000.0,-0.3082781999999985,2,-0.3082781999999985,-0.9273281499999978,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
cbe085b5-a457-41ce-84e2-708f9eb194ca,2025-08-19 15:49:00+00:00,2025-08-20 13:46:00+00:00,2025-08-19,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,641.12,637.9144,637.9144,650.7368,77.0,1317.0,0.02,-308.18120000000033,1000.0,-0.3081812000000003,2,-0.3081812000000003,-1.235509349999998,loss,SL,ny,none,chop,False,3.0,0.34,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,643.43,641.9899,1.4400999999999158,LONG,15.0,2025-08-19
48748c98-6f24-4314-ae88-71877dd036ae,2025-08-20 14:29:00+00:00,2025-08-20 16:20:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,633.92,637.0895999999999,637.0895999999999,624.4112000000001,76.0,111.0,0.02,-301.1095999999959,1000.0,-0.3011095999999959,2,-0.3011095999999959,-1.536618949999994,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
fbc6b105-1940-4f13-9184-3048af650fa6,2025-08-20 13:54:00+00:00,2025-08-20 19:23:00+00:00,2025-08-20,2025-08,SPY,NY_Open_Reversal,SHORT,DAILY,C,635.5,638.6774999999999,638.6774999999999,625.9675000000003,76.0,329.0,0.02,-301.84999999999206,1000.0,-0.30184999999999207,2,-0.30184999999999207,-1.838468949999986,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,639.66,638.105,1.55499999999995,SHORT,15.0,2025-08-20
184dee99-835c-4b89-928d-00560241c35d,2025-08-21 14:24:00+00:00,2025-08-21 17:16:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,637.68,634.4916,634.4916,647.2452,75.0,172.0,0.02,-298.6200000000001,1000.0,-0.2986200000000001,2,-0.2986200000000001,-2.137088949999986,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
e68a9c9f-0a08-4d28-a1e8-0a3e98f22d13,2025-08-21 14:19:00+00:00,2025-08-21 17:21:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,637.51,634.32245,634.32245,647.07265,75.0,182.0,0.02,-298.55624999999907,1000.0,-0.2985562499999991,2,-0.2985562499999991,-2.435645199999985,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
ab14ddf5-7f24-4df9-bfb8-ce78e3100a2e,2025-08-21 14:09:00+00:00,2025-08-21 17:25:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,637.08,633.8946000000001,633.8946000000001,646.6361999999999,75.0,196.0,0.02,-298.3449999999969,1000.0,-0.2983449999999969,2,-0.2983449999999969,-2.733990199999982,loss,SL,ny,ny_open,trend,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
2a33b957-aa6a-4b93-916a-9534c624db43,2025-08-21 14:14:00+00:00,2025-08-21 17:25:00+00:00,2025-08-21,2025-08,SPY,NY_Open_Reversal,LONG,DAILY,C,637.135,633.949325,633.949325,646.6920249999998,75.0,191.0,0.02,-298.365624999996,1000.0,-0.29836562499999597,2,-0.29836562499999597,-3.0323558249999776,loss,SL,ny,ny_open,chop,False,3.0,0.5,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,636.51,635.25,1.259999999999991,SHORT,15.0,2025-08-21
