trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,market_regime,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
0bf0cae4-41fd-4bf2-b77c-fbc666dd274a,2025-08-04 14:09:00+00:00,2025-08-04 16:09:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,628.495,629.825,625.352525,633.2087125,79.0,120.0,0.02,43.14000000000324,2000.0,0.02157000000000162,2,0.04314000000000324,0.04314000000000324,win,time_stop,ny,ny_open,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
2cecf18b-7e35-4eda-8467-aca6b2b1eb91,2025-08-04 14:14:00+00:00,2025-08-04 16:14:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.06,629.75,625.9146999999999,633.7779499999999,79.0,120.0,0.02,-7.439999999995692,2000.0,-0.003719999999997846,2,-0.007439999999995692,0.035700000000007545,loss,time_stop,ny,ny_open,chop,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
f5e11360-686f-49f3-a34f-4a0df969c490,2025-08-04 14:19:00+00:00,2025-08-04 16:19:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.055,629.9707,625.909725,633.7729124999998,79.0,120.0,0.02,10.390300000001204,2000.0,0.005195150000000602,2,0.010390300000001204,0.04609030000000875,win,time_stop,ny,ny_open,chop,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
51feaadb-fcb8-4a09-ae9a-929ebde3b8f1,2025-08-04 14:24:00+00:00,2025-08-04 16:24:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.115,629.87,625.969425,633.8333625,79.0,120.0,0.02,-2.305000000000362,2000.0,-0.001152500000000181,2,-0.002305000000000362,0.04378530000000839,loss,time_stop,ny,ny_open,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
e391631e-51ab-4b2c-b0a1-75a5a185d5ca,2025-08-04 14:29:00+00:00,2025-08-04 16:29:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.4,629.72,626.2529999999999,634.1205,79.0,120.0,0.02,-36.659999999996046,2000.0,-0.01832999999999802,2,-0.03665999999999604,0.007125300000012345,loss,time_stop,ny,ny_open,chop,0.33499999999999996,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
556e1183-3001-4181-8ce2-3d6217a9861d,2025-08-04 14:34:00+00:00,2025-08-04 16:34:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.12,629.96,625.9744,633.8384000000001,79.0,120.0,0.02,4.410000000002512,2000.0,0.002205000000001256,2,0.004410000000002512,0.011535300000014858,win,time_stop,ny,ny_open,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
e51d8c36-6f21-4f99-ae77-d187727ae692,2025-08-04 14:39:00+00:00,2025-08-04 16:39:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.26,629.92,626.1137,633.97945,79.0,120.0,0.02,-9.820000000002509,2000.0,-0.0049100000000012545,2,-0.009820000000002509,0.001715300000012349,loss,time_stop,ny,ny_open,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
41b1a0ec-ae3c-4363-aa82-944867ed92f3,2025-08-04 16:14:00+00:00,2025-08-04 18:14:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,629.75,629.85,626.60125,634.473125,79.0,120.0,0.02,-54.0899999999982,2000.0,-0.0270449999999991,2,-0.0540899999999982,-0.052374699999985855,loss,time_stop,ny,none,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
08b11522-96fa-4ee8-a868-a7a5db2113a2,2025-08-04 17:04:00+00:00,2025-08-04 19:04:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,630.235,629.8701,627.083825,634.9617625,79.0,120.0,0.02,-90.8271000000027,1000.0,-0.0908271000000027,2,-0.0908271000000027,-0.14320179999998855,loss,time_stop,ny,none,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
86400224-e21f-4868-9992-86c4c3f34cfa,2025-08-04 17:14:00+00:00,2025-08-04 19:14:00+00:00,2025-08-04,2025-08,SPY,Session_Open_Scalp,LONG,SCALP,C,630.51,630.155,627.35745,635.238825,79.0,120.0,0.02,-90.07500000000144,1000.0,-0.09007500000000143,2,-0.09007500000000143,-0.23327679999999,loss,time_stop,ny,none,chop,0.415,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.58}",0-1,627.9,625.58,2.3199999999999363,LONG,15,2025-08-04
