trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
190946b8-e52c-41e5-abe7-b622b4957077,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,603.0501,604.88,600.0348495000001,607.5729757500001,124.0,30.0,0.02,134.63759999999408,2000.0,0.06731879999999704,2,0.13463759999999408,0.13463759999999408,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
a1008a6d-c14d-4aff-9362-381e4aa7c1de,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,666.55,668.955,663.2172499999999,671.549125,112.0,30.0,0.02,177.21000000000967,2000.0,0.08860500000000483,2,0.17721000000000967,0.3118476000000038,win,time_stop,ny,ny_open,0.6575,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
e0b0c749-697a-4765-8632-b1032af1f04c,2025-10-15 13:35:00+00:00,2025-10-15 14:05:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,667.065,669.2793,663.729675,672.0679875000001,112.0,30.0,0.02,155.7915999999978,2000.0,0.0778957999999989,2,0.1557915999999978,0.4676392000000016,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
133f2d08-fbb7-412b-a7bc-0c3b8eb65a3a,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,A,666.34,668.89,663.0083000000001,676.3350999999999,112.0,90.0,0.02,193.4699999999949,2000.0,0.09673499999999746,2,0.19346999999999492,0.6611091999999965,win,session_end,ny,ny_open,0.6659929715593361,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
7a64d8d7-5a9c-43f9-be0b-fa5c09a0b1bd,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,603.4082,606.25,600.391159,612.4593229999998,124.0,90.0,0.02,259.98320000000433,2000.0,0.12999160000000218,2,0.25998320000000436,0.9210924000000009,win,session_end,ny,ny_open,0.6659929715593361,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
d9449935-84cf-41e9-80cb-851d31206420,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,84.0,120.0,0.02,-45.02080000000067,2000.0,-0.022510400000000333,2,-0.045020800000000666,0.8760716000000003,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
5a78aa05-c95e-413d-99d9-1bb48da7ab6e,2025-10-15 18:50:00+00:00,2025-10-15 20:50:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.37,602.39,599.35815,606.8877749999999,84.0,120.0,0.02,-61.31000000000152,2000.0,-0.03065500000000076,2,-0.06131000000000152,0.8147615999999988,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
8b6b1d19-6412-463a-95db-c97c85e69156,2025-10-15 18:51:00+00:00,2025-10-15 20:51:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.2985,602.3401,599.2870075,606.81573875,84.0,120.0,0.02,-59.49559999999859,2000.0,-0.029747799999999294,2,-0.05949559999999859,0.7552660000000002,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
eb521545-94ef-49d4-8452-384b0b632ba2,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,606.1701,605.62,603.1392495,610.7163757500001,167.0,30.0,0.02,-215.82670000000718,1000.0,-0.21582670000000717,2,-0.21582670000000717,0.5394392999999931,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
72b9b078-640b-42da-bf89-c71943089405,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,667.0,666.585,670.3349999999999,661.9975000000002,76.0,30.0,0.02,-31.55000000000277,1000.0,-0.03155000000000277,2,-0.03155000000000277,0.5078892999999903,loss,time_stop,ny,ny_open,0.36,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
