trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
917455fe-e43c-482e-aeb5-026fe65cb649,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,603.0701,604.88,600.0348495000001,607.5729757500001,82.0,30.0,0.02,111.44179999999758,2000.0,0.05572089999999879,2,0.11144179999999758,0.11144179999999758,win,time_stop,ny,ny_open,0.5732246376811725,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c2d85756-6501-4ac4-a73f-7c56b3b1a2b5,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,666.5699999999999,668.955,663.2172499999999,671.549125,75.0,30.0,0.02,141.49500000000785,2000.0,0.07074750000000392,2,0.14149500000000784,0.2529368000000054,win,time_stop,ny,ny_open,0.45347014925371676,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
39a9198b-ac28-4bc2-a077-96e6bf2328a5,2025-10-15 13:35:00+00:00,2025-10-15 14:05:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,603.34,605.2601,600.3034,607.8449,82.0,30.0,0.02,120.44819999999459,2000.0,0.06022409999999729,2,0.12044819999999458,0.37338499999999997,win,time_stop,ny,ny_open,0.503571428571385,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
2fb1aee6-e317-4e7c-b3fb-48ffbe6c4b5e,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,B,666.36,668.89,663.0083000000001,676.3350999999999,75.0,90.0,0.02,152.37999999999795,2000.0,0.07618999999999898,2,0.15237999999999796,0.5257649999999979,win,session_end,ny,ny_open,0.5459929715593362,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
1fce263d-40f3-42e0-8e66-242d3381d1fe,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,B,603.4282,606.25,600.391159,612.4593229999998,82.0,90.0,0.02,194.33760000000433,2000.0,0.09716880000000216,2,0.19433760000000433,0.7201026000000023,win,session_end,ny,ny_open,0.5459929715593362,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
0dd8afe7-e0bd-407e-8696-3a51fa779784,2025-10-15 14:40:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,News_Fade,SHORT,DAILY,C,669.07,668.89,672.43545,659.0536500000003,75.0,20.0,0.02,-23.889999999995226,2000.0,-0.011944999999997612,2,-0.023889999999995224,0.6962126000000071,loss,session_end,ny,ny_open,0.2966666666667071,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,667.625,666.23,1.3949999999999818,LONG,15.0,2025-10-15
cb79e8a4-0a21-4ab6-81de-cafe6b319bdd,2025-10-15 18:29:00+00:00,2025-10-15 20:29:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.39,602.32,598.36315,605.880275,84.0,120.0,0.02,40.44000000000535,1000.0,0.04044000000000535,2,0.04044000000000535,0.7366526000000124,win,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
37df291e-920d-42a3-8059-be352d46550e,2025-10-15 18:30:00+00:00,2025-10-15 20:30:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.61,602.23,598.58205,606.1019250000002,84.0,120.0,0.02,14.410000000000387,1000.0,0.014410000000000388,2,0.014410000000000388,0.7510626000000128,win,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
711cd14a-382a-4f0e-b0fe-f31a2fde0815,2025-10-15 18:31:00+00:00,2025-10-15 20:31:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,601.745,602.12,598.716375,606.2379375,84.0,120.0,0.02,-6.169999999999995,1000.0,-0.006169999999999995,2,-0.006169999999999995,0.7448926000000128,loss,time_stop,ny,ny_pm,0.429852266003225,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
bb9ba48a-fe7e-46a6-aa56-4042891e09e6,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,606.1901,605.62,603.1392495,610.7163757500001,125.0,30.0,0.02,-126.66250000000312,1000.0,-0.12666250000000312,2,-0.12666250000000312,0.6182301000000097,loss,time_stop,ny,ny_open,0.6328116649259403,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
