trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
884fcb6d-0a98-4fdc-9d8f-bbc7e6ac09ef,2025-11-03 14:30:00+00:00,2025-11-03 15:00:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,635.437,632.239915,632.239915,640.1826275000001,78.0,30.0,0.02,-286.1826300000012,2000.0,-0.1430913150000006,2,-0.2861826300000012,-0.2861826300000012,loss,SL,ny,ny_open,0.5367021276595753,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
a7546ead-7610-4efb-9943-3dfc753c5e97,2025-11-03 14:31:00+00:00,2025-11-03 15:00:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,635.47,632.2727500000001,632.2727500000001,640.215875,78.0,29.0,0.02,-286.1954999999953,2000.0,-0.14309774999999766,2,-0.28619549999999533,-0.5723781299999966,loss,SL,ny,ny_open,0.5815789473683896,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
a5262a8c-298b-4800-b456-4f17524ecd4a,2025-11-03 14:32:00+00:00,2025-11-03 15:00:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,B,635.4499999999999,632.25285,632.25285,640.1957249999999,78.0,28.0,0.02,-286.1876999999973,2000.0,-0.14309384999999863,2,-0.28618769999999727,-0.8585658299999939,loss,SL,ny,ny_open,0.5897058823529313,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1d845d7c-32b9-4d0e-8dc2-a03d6614f41e,2025-11-03 14:30:00+00:00,2025-11-03 15:31:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A+,685.2,680.0808500000002,688.6460999999999,680.0808500000002,145.0,61.0,0.02,670.6467499999821,2000.0,0.3353233749999911,2,0.6706467499999822,-0.18791908000001167,win,TP1,ny,ny_open,0.8655072463768259,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
a2d607ed-f20f-467c-a23c-5cf3ef012ee9,2025-11-03 14:31:00+00:00,2025-11-03 15:31:00+00:00,2025-11-03,2025-11,SPY,Session_Open_Scalp,SHORT,SCALP,A+,685.09,679.9716750000001,688.53555,679.9716750000001,145.0,60.0,0.02,670.5471249999874,2000.0,0.33527356249999374,2,0.6705471249999875,0.4826280449999758,win,TP1,ny,ny_open,0.8400000000000105,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
b671efce-1281-447f-840f-dfb000bba0d0,2025-11-03 14:46:00+00:00,2025-11-03 16:46:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,683.13,682.9182,686.5657499999999,678.0263750000001,73.0,120.0,0.02,-21.708599999997134,2000.0,-0.010854299999998566,2,-0.021708599999997132,0.46091944499997867,loss,time_stop,ny,ny_open,0.3544280152226258,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
8796f5cf-28cf-49b7-a384-2c37e8c49ce2,2025-11-03 14:47:00+00:00,2025-11-03 16:47:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,683.41,682.75,686.8471499999998,678.3042750000002,73.0,120.0,0.02,11.02999999999767,2000.0,0.005514999999998835,2,0.01102999999999767,0.4719494449999763,win,time_stop,ny,ny_open,0.3544280152226258,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
88959703-232f-424c-aa5a-14d31bd3ee65,2025-11-03 14:48:00+00:00,2025-11-03 16:48:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,683.1800000000001,682.49,686.616,678.0760000000001,73.0,120.0,0.02,13.230000000003983,2000.0,0.006615000000001992,2,0.013230000000003983,0.4851794449999803,win,time_stop,ny,ny_open,0.3544280152226258,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,NONE,15.0,2025-11-03
4738796b-06c1-4897-b3fd-5e901ecc7d1f,2025-11-03 15:30:00+00:00,2025-11-03 17:14:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,SHORT,DAILY,C,680.0852,683.5057259999999,683.5057259999999,669.9036220000003,72.0,104.0,0.02,-282.9678719999915,1000.0,-0.28296787199999146,2,-0.28296787199999146,0.20221157299998882,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
370b0fda-321f-4bc9-9eb9-48ae77a71b0e,2025-11-03 20:04:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,IFVG_5m_Sweep,LONG,DAILY,C,683.555,680.1173249999999,680.1173249999999,693.7880250000001,73.0,776.0,0.02,-287.9802750000009,1000.0,-0.2879802750000009,2,-0.2879802750000009,-0.08576870200001208,loss,SL,ny,ny_pm,0.3,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
