trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
ef1e34d2-2ea2-4db1-a7fa-72e6a4e09ce1,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,-0.061950000000000005,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
336089b5-3138-4ae9-9a2d-76bf87d03d6e,2025-09-02 14:29:00+00:00,2025-09-02 14:50:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,565.24,562.4138,562.4138,569.4793,88.0,21.0,0.02,-310.5155999999975,2000.0,-0.15525779999999875,2,-0.3105155999999975,-0.3724655999999975,loss,SL,ny,ny_open,0.2892233897550099,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
91ac3b5e-7749-4cff-a67f-4afbaad8fcfc,2025-09-02 13:44:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.095,637.095,633.909525,641.8732125,78.0,82.0,0.02,-61.900000000000006,2000.0,-0.030950000000000002,2,-0.061900000000000004,-0.4343655999999975,loss,SL,ny,ny_open,0.21560614573071046,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,NONE,15.0,2025-09-02
2ca0fb24-53f1-4bd3-80df-56d6e8241f84,2025-09-02 14:34:00+00:00,2025-09-02 15:06:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.98,562.1551000000001,562.1551000000001,569.2173499999999,88.0,32.0,0.02,-310.3711999999962,2000.0,-0.1551855999999981,2,-0.3103711999999962,-0.7447367999999936,loss,SL,ny,ny_open,0.2953967608243441,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
457410e5-2fb5-4584-ac38-27f2f6695900,2025-09-02 14:19:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.32,561.4984000000001,561.4984000000001,568.5524,88.0,59.0,0.02,-310.01079999999905,2000.0,-0.15500539999999952,2,-0.31001079999999903,-1.0547475999999927,loss,SL,ny,ny_open,0.4179209954539833,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
03227c83-fa34-40fc-b857-59f4079045e7,2025-09-02 14:39:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,564.35,561.5282500000001,561.5282500000001,568.582625,88.0,39.0,0.02,-310.02399999999574,2000.0,-0.15501199999999787,2,-0.31002399999999575,-1.3647715999999885,loss,SL,ny,ny_open,0.3103789039695229,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
ed8ca21b-5115-4d30-8e25-55efb58b1791,2025-09-02 14:29:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.47,636.27265,636.27265,644.2660250000001,78.0,53.0,0.02,-311.3533000000022,2000.0,-0.1556766500000011,2,-0.3113533000000022,-1.6761248999999907,loss,SL,ny,ny_open,0.32725926642855946,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
88416c52-a16d-46c3-a45b-9f924bd80a92,2025-09-02 14:34:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.523,636.325385,636.325385,644.3194225000001,78.0,48.0,0.02,-311.3839700000033,2000.0,-0.15569198500000164,2,-0.3113839700000033,-1.9875088699999939,loss,SL,ny,ny_open,0.32614243209617755,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
ca09ba18-836f-490d-a943-5b11dbbca81d,2025-09-02 14:24:00+00:00,2025-09-02 15:34:00+00:00,2025-09-02,2025-09,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,563.89,561.07055,561.07055,568.1191749999999,88.0,70.0,0.02,-309.77159999999657,2000.0,-0.1548857999999983,2,-0.3097715999999966,-2.2972804699999907,loss,SL,ny,ny_open,0.4207888795322442,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
0a753b91-b3d5-4613-84b4-dd3123a95e97,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.14,635.9443,635.9443,643.93355,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-2.6084850699999897,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
