trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
21badf69-7ce0-4c30-bfa8-2e9d9ac6a89d,2025-08-01 13:34:00+00:00,2025-08-01 14:00:00+00:00,2025-08-01,2025-08,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,624.315,621.193425,621.193425,628.9973625,80.0,26.0,0.02,-311.7760000000006,2000.0,-0.15588800000000028,2,-0.31177600000000055,-0.31177600000000055,loss,SL,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
6ae7d1e7-de4b-425b-a732-5a64bc9eb7fe,2025-08-01 13:39:00+00:00,2025-08-01 14:00:00+00:00,2025-08-01,2025-08,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,623.7601,620.6412995,620.6412995,628.43830075,80.0,21.0,0.02,-311.5040400000016,2000.0,-0.15575202000000082,2,-0.31150404000000165,-0.6232800400000023,loss,SL,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,,,,,,
016581dd-62be-4003-8f39-83fc35b9aa4c,2025-08-01 13:44:00+00:00,2025-08-01 14:14:00+00:00,2025-08-01,2025-08,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,622.282,621.94,619.1705900000001,626.949115,80.0,30.0,0.02,-89.35999999999876,2000.0,-0.04467999999999938,2,-0.08935999999999876,-0.712640040000001,loss,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,626.34,622.26,4.080000000000041,NONE,15.0,2025-08-01
b08785ae-cb71-475d-bfd5-dc8eb6b4d7c6,2025-08-01 13:49:00+00:00,2025-08-01 14:19:00+00:00,2025-08-01,2025-08,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,C,621.32,622.5,618.2134000000001,625.9799,80.0,30.0,0.02,32.429999999996,2000.0,0.016214999999998,2,0.032429999999996,-0.6802100400000051,win,time_stop,ny,ny_open,0.55,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
bb906f89-66b3-4bd8-a35a-64d76b60f4f9,2025-08-01 14:09:00+00:00,2025-08-01 15:00:00+00:00,2025-08-01,2025-08,SPY,News_Fade,LONG,DAILY,C,621.35,621.94,618.24325,630.6702500000001,79.0,51.0,0.02,-14.579999999997483,1000.0,-0.014579999999997482,2,-0.014579999999997482,-0.6947900400000026,loss,session_end,ny,ny_open,0.21499999999999997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
833fb059-e6f3-4c31-bc66-1415a99c374c,2025-08-01 14:14:00+00:00,2025-08-01 15:00:00+00:00,2025-08-01,2025-08,SPY,News_Fade,LONG,DAILY,C,621.94,621.94,618.8303000000001,631.2691,79.0,46.0,0.02,-61.22,1000.0,-0.06122,2,-0.06122,-0.7560100400000025,loss,session_end,ny,ny_open,0.21499999999999997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
fe4908c8-9988-42a0-b0fb-8f43c92fcc83,2025-08-01 14:19:00+00:00,2025-08-01 15:00:00+00:00,2025-08-01,2025-08,SPY,News_Fade,LONG,DAILY,C,622.5,621.94,619.3875,631.8374999999999,79.0,41.0,0.02,-105.48999999999569,1000.0,-0.10548999999999568,2,-0.10548999999999568,-0.8615000399999981,loss,session_end,ny,ny_open,0.21499999999999997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
7041a867-68a9-49d8-9f2a-bf056d8ec03f,2025-08-01 14:24:00+00:00,2025-08-01 15:00:00+00:00,2025-08-01,2025-08,SPY,News_Fade,LONG,DAILY,C,623.08,621.94,619.9646,632.4262000000001,79.0,36.0,0.02,-151.32999999999893,1000.0,-0.15132999999999894,2,-0.15132999999999894,-1.012830039999997,loss,session_end,ny,ny_open,0.21499999999999997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
122f8f56-8795-4b7d-b593-ea8ffcd0e934,2025-08-01 14:29:00+00:00,2025-08-01 15:00:00+00:00,2025-08-01,2025-08,SPY,News_Fade,LONG,DAILY,C,623.37,621.94,620.25315,632.72055,79.0,31.0,0.02,-174.24999999999605,1000.0,-0.17424999999999605,2,-0.17424999999999605,-1.187080039999993,loss,session_end,ny,ny_open,0.21499999999999997,C,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
eebd4f39-03ce-4a98-94b0-b0f232c3b22a,2025-08-01 15:34:00+00:00,2025-08-01 16:04:00+00:00,2025-08-01,2025-08,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,B,621.5,624.6075,624.6075,616.8387500000001,78.0,30.0,0.02,-302.9649999999968,1000.0,-0.30296499999999676,2,-0.30296499999999676,-1.4900450399999898,loss,SL,ny,none,0.6000000000000001,B,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,626.34,622.26,4.080000000000041,SHORT,15.0,2025-08-01
