trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
9e6ca190-d9ad-4cab-8a4d-b82e43d02f09,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,603.0501,604.88,600.0348495000001,607.5729757500001,124.0,30.0,0.02,134.63759999999408,2000.0,0.06731879999999704,2,0.13463759999999408,0.13463759999999408,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
d7a99f21-a48f-4429-ae67-27eae5af5b75,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,666.55,668.955,663.2172499999999,671.549125,112.0,30.0,0.02,177.21000000000967,2000.0,0.08860500000000483,2,0.17721000000000967,0.3118476000000038,win,time_stop,ny,ny_open,0.6575,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
d7e4b868-ac8a-41f3-aa42-cf962f3be8a4,2025-10-15 13:39:00+00:00,2025-10-15 14:09:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,602.38,606.23,599.3681,606.89785,124.0,30.0,0.02,385.0700000000028,2000.0,0.1925350000000014,2,0.3850700000000028,0.6969176000000066,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
2276a6cc-fee4-41f1-a3a7-589b632bdf33,2025-10-15 14:04:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,C,604.88,606.25,601.8556,613.9532,82.0,56.0,0.02,50.48000000000037,2000.0,0.025240000000000186,2,0.05048000000000037,0.747397600000007,win,session_end,ny,ny_open,0.38296689962030067,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
9c5faa5d-3d81-416d-8055-8cbddf970360,2025-10-15 14:24:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,669.86,668.89,666.5107,679.9078999999999,75.0,36.0,0.02,-135.26000000000204,2000.0,-0.06763000000000102,2,-0.13526000000000205,0.6121376000000049,loss,session_end,ny,ny_open,0.4860165613567401,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.625,666.23,1.3949999999999818,LONG,15.0,2025-10-15
b9ccae04-2abf-4ece-a047-7ef20ba5b438,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,84.0,120.0,0.02,-45.02080000000067,1000.0,-0.045020800000000666,2,-0.045020800000000666,0.5671168000000043,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
5f71de37-9da6-491f-b90e-513cf89571ee,2025-10-15 19:09:00+00:00,2025-10-15 21:09:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.03,602.52,599.01985,606.5452249999998,84.0,120.0,0.02,-21.82999999999923,1000.0,-0.021829999999999232,2,-0.021829999999999232,0.5452868000000051,loss,time_stop,ny,ny_pm,0.40709653860293005,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
98c2bb30-6a4b-4274-82d3-935317995d52,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,606.1701,605.62,603.1392495,610.7163757500001,166.0,30.0,0.02,-214.54660000000717,1000.0,-0.21454660000000716,2,-0.21454660000000716,0.33074019999999793,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7c6f8753-a1a9-4fdc-a662-1b7bac456aed,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,667.0,666.585,670.3349999999999,661.9975000000002,75.0,30.0,0.02,-31.15500000000273,1000.0,-0.03115500000000273,2,-0.03115500000000273,0.2995851999999952,loss,time_stop,ny,ny_open,0.36,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
6621cb4e-70fa-47f3-92e6-067785d23adf,2025-10-16 13:39:00+00:00,2025-10-16 14:09:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,605.47,605.29,602.4426500000001,610.011025,125.0,30.0,0.02,-115.71000000000797,1000.0,-0.11571000000000796,2,-0.11571000000000796,0.18387519999998725,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c00ff581-bdc9-4018-aaac-d6693e28c955,2025-10-16 14:14:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,665.81,667.26,662.4809499999999,675.7971500000001,75.0,46.0,0.02,46.50000000000341,1000.0,0.046500000000003414,2,0.046500000000003414,0.23037519999999068,win,session_end,ny,ny_open,0.3849861945126919,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
972700c4-f2cb-479b-96c1-11d63ae0fe4e,2025-10-16 15:14:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,B,667.91,664.5704499999999,664.5704499999999,677.9286500000001,75.0,32.0,0.02,-312.69625000000235,1000.0,-0.31269625000000234,2,-0.31269625000000234,-0.08232105000001166,loss,SL,ny,none,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
5be155a2-637d-4e70-be2c-6fc12d74b91d,2025-10-16 15:19:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.85,664.51075,664.51075,677.86775,75.0,27.0,0.02,-312.6637499999995,1000.0,-0.31266374999999946,2,-0.31266374999999946,-0.3949848000000111,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
5a9c5507-46f3-4e78-ae02-4a0379e9c772,2025-10-16 15:24:00+00:00,2025-10-16 16:18:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.09,663.75455,663.75455,677.0963500000001,75.0,54.0,0.02,-312.30875000000276,1000.0,-0.31230875000000274,2,-0.31230875000000274,-0.7072935500000139,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
e13288a2-ca80-4e97-b3a8-c43f96e2a792,2025-10-15 18:34:00+00:00,2025-10-16 16:19:00+00:00,2025-10-15,2025-10,QQQ,HTF_Bias_15m_BOS,LONG,DAILY,C,602.07,602.07,599.05965,611.1010500000001,84.0,1305.0,0.02,-62.97,1000.0,-0.06297,2,-0.06297,-0.7702635500000139,loss,SL,ny,ny_pm,0.4525488921110747,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
f1ee818e-1070-4024-813f-a6189f5099d7,2025-10-15 18:44:00+00:00,2025-10-16 16:19:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,602.2201,602.2201,599.2089995,611.2534015,84.0,1295.0,0.02,-62.97,1000.0,-0.06297,2,-0.06297,-0.8332335500000139,loss,SL,ny,ny_pm,0.4235687213822961,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
31d07962-00d8-45c6-acdb-053b3fda7f71,2025-10-15 17:59:00+00:00,2025-10-16 16:26:00+00:00,2025-10-15,2025-10,QQQ,IFVG_5m_Sweep,LONG,DAILY,C,601.7199,601.7199,598.7113005,610.7456985000002,84.0,1347.0,0.02,-62.91,1000.0,-0.06291,2,-0.06291,-0.8961435500000139,loss,SL,ny,none,0.3797240300354368,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
92cfaae3-0c43-4b42-a1dd-0e6c22bf061e,2025-10-17 13:34:00+00:00,2025-10-17 13:48:00+00:00,2025-10-17,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,599.01,599.01,602.00505,594.517425,163.0,14.0,0.02,-119.68,1000.0,-0.11968000000000001,2,-0.11968000000000001,-1.015823550000014,loss,SL,ny,ny_open,0.7816567294164937,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
98e2122e-bd01-4f48-b84c-b357c0644d42,2025-10-17 13:34:00+00:00,2025-10-17 14:00:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,660.49,660.49,657.18755,665.443675,148.0,26.0,0.02,-119.84,1000.0,-0.11984,2,-0.11984,-1.1356635500000138,loss,SL,ny,ny_open,0.7756200950321096,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
46e71667-4561-4c13-846d-0d07dd56cf0b,2025-10-17 13:39:00+00:00,2025-10-17 14:00:00+00:00,2025-10-17,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,659.815,659.815,656.515925,664.7636125000001,148.0,21.0,0.02,-119.72,1000.0,-0.11972,2,-0.11972,-1.255383550000014,loss,SL,ny,ny_open,0.7804028063384542,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
e5687aa2-fc7e-4020-8fca-e99794d94863,2025-10-17 14:14:00+00:00,2025-10-17 14:40:00+00:00,2025-10-17,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,602.57,599.5571500000001,599.5571500000001,611.6085499999999,121.0,26.0,0.02,-454.21484999999484,1000.0,-0.45421484999999484,2,-0.45421484999999484,-1.7095984000000088,loss,SL,ny,ny_open,0.7239124917209114,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
a50baa80-f1ab-454f-98b6-977bb5a1537e,2025-10-17 14:54:00+00:00,2025-10-17 15:00:00+00:00,2025-10-17,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,B,660.7881,659.65,657.4841595,670.6999214999998,73.0,6.0,0.02,-143.18130000000062,1000.0,-0.14318130000000062,2,-0.14318130000000062,-1.8527797000000095,loss,session_end,ny,ny_open,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
d3f75b2d-3ee5-4c7e-9374-604e5d4a127f,2025-10-17 15:14:00+00:00,2025-10-17 15:57:00+00:00,2025-10-17,2025-10,QQQ,Morning_Trap_Reversal,SHORT,DAILY,A,598.02,601.0101,601.0101,589.0497,120.0,43.0,0.02,-447.5319999999981,1000.0,-0.4475319999999981,2,-0.4475319999999981,-2.3003117000000075,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
2b757d35-3ab4-4b96-b5b1-5c9e49311736,2025-10-17 15:14:00+00:00,2025-10-17 16:02:00+00:00,2025-10-17,2025-10,SPY,Morning_Trap_Reversal,SHORT,DAILY,A,659.125,662.420625,662.420625,649.2381250000001,109.0,48.0,0.02,-448.02312499999704,1000.0,-0.448023124999997,2,-0.448023124999997,-2.7483348250000046,loss,SL,ny,none,0.73,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,661.36,658.23,3.1299999999999955,LONG,15.0,2025-10-17
de84b1c4-191e-4fe4-9819-1ea9b05efbe9,2025-10-17 18:04:00+00:00,2025-10-17 19:30:00+00:00,2025-10-17,2025-10,QQQ,News_Fade,SHORT,DAILY,A,602.875,604.42,605.889375,593.8318750000001,117.0,86.0,0.02,-267.8949999999952,1000.0,-0.2678949999999952,2,-0.2678949999999952,-3.016229825,loss,session_end,ny,ny_pm,0.8125,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,599.8899,596.37,3.519900000000007,LONG,15.0,2025-10-17
b351cf23-526f-488b-b6de-345bf3178d16,2025-10-20 13:34:00+00:00,2025-10-20 14:04:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,608.77,610.065,611.8138499999999,604.2042250000002,115.0,30.0,0.02,-235.39500000000837,1000.0,-0.23539500000000838,2,-0.23539500000000838,-3.2516248250000084,loss,time_stop,ny,ny_open,0.6749999999999999,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
733aada3-39d8-422b-8363-0fc3ca61e9f2,2025-10-20 13:54:00+00:00,2025-10-20 14:24:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,609.84,610.3,606.7908,614.4138,115.0,30.0,0.02,-33.66000000000889,1000.0,-0.03366000000000889,2,-0.03366000000000889,-3.285284825000017,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
3958f4a8-3eea-456b-b707-c6d2cda773ff,2025-10-20 13:59:00+00:00,2025-10-20 14:29:00+00:00,2025-10-20,2025-10,QQQ,Liquidity_Sweep_Scalp,SHORT,SCALP,A,609.63,611.0991,612.67815,605.057775,115.0,30.0,0.02,-255.55650000000298,1000.0,-0.25555650000000296,2,-0.25555650000000296,-3.54084132500002,loss,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
5d2af2c3-a7d0-4df9-a506-b3c6305114c2,2025-10-20 13:44:00+00:00,2025-10-20 14:54:00+00:00,2025-10-20,2025-10,QQQ,NY_Open_Reversal,SHORT,DAILY,A,608.88,611.9243999999999,611.9243999999999,599.7468000000003,115.0,70.0,0.02,-436.72599999998647,1000.0,-0.43672599999998646,2,-0.43672599999998646,-3.9775673250000065,loss,SL,ny,ny_open,0.6797528123553755,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,609.6989,607.065,2.633899999999926,NONE,15.0,2025-10-20
d48c6ca4-66de-4794-99ad-f54c659912a9,2025-10-20 13:34:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,News_Fade,SHORT,DAILY,A,668.55,670.87,671.8927499999999,658.5217500000002,105.0,86.0,0.02,-330.35000000000525,1000.0,-0.33035000000000525,2,-0.33035000000000525,-4.307917325000012,loss,session_end,ny,ny_open,0.8,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
9604d48a-773f-4ce7-acf7-e0e3b983d074,2025-10-20 13:49:00+00:00,2025-10-20 15:00:00+00:00,2025-10-20,2025-10,SPY,NY_Open_Reversal,SHORT,DAILY,A,669.245,670.87,672.5912249999999,659.2063250000003,105.0,71.0,0.02,-257.425,1000.0,-0.257425,2,-0.257425,-4.565342325000012,loss,session_end,ny,ny_open,0.6886924710795553,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,669.121,667.27,1.850999999999999,LONG,15.0,2025-10-20
71740141-28ab-4f0a-85c1-f378a6b72f77,2025-10-20 16:19:00+00:00,2025-10-20 18:19:00+00:00,2025-10-20,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,611.93,612.53,608.8703499999999,616.519475,74.0,120.0,0.02,-12.199999999998319,1000.0,-0.012199999999998318,2,-0.012199999999998318,-4.57754232500001,loss,time_stop,ny,none,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,609.6989,607.065,2.633899999999926,LONG,15.0,2025-10-20
