trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
0d832bcd-6a54-4e5e-b606-d19539295e5f,2025-11-03 14:34:00+00:00,2025-11-03 15:04:00+00:00,2025-11-03,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A+,684.7,682.11,688.1234999999999,679.5647500000002,146.0,30.0,0.02,255.88000000000466,2000.0,0.12794000000000233,2,0.25588000000000466,0.25588000000000466,win,time_stop,ny,ny_open,0.8515164771070283,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
e7543242-d1c5-49dd-ba84-b1f345f91615,2025-11-03 14:34:00+00:00,2025-11-03 15:04:00+00:00,2025-11-03,2025-11,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,635.06,632.13,631.8847,639.82295,157.0,30.0,0.02,-581.8999999999921,2000.0,-0.29094999999999605,2,-0.5818999999999921,-0.32601999999998743,loss,time_stop,ny,ny_open,0.7644911459470386,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
553eebe5-f608-49ad-8ade-8eb88ec6576b,2025-11-03 14:39:00+00:00,2025-11-03 15:09:00+00:00,2025-11-03,2025-11,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,A,683.69,682.55,687.10845,678.5623250000002,109.0,30.0,0.02,32.510000000010905,2000.0,0.016255000000005453,2,0.032510000000010905,-0.2935099999999765,win,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
d5d96bc3-a369-4e32-8bc0-369a06f484b8,2025-11-03 15:14:00+00:00,2025-11-03 15:56:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.32,682.32,685.7316,677.2026000000002,72.0,42.0,0.02,-61.2,1000.0,-0.061200000000000004,2,-0.061200000000000004,-0.35470999999997654,loss,SL,ny,ny_open,0.247541578769767,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
7e99b0a5-6570-4dba-9604-be62e46005c7,2025-11-03 14:59:00+00:00,2025-11-03 15:58:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.53,682.53,685.9426499999998,677.4110250000001,73.0,59.0,0.02,-62.040000000000006,2000.0,-0.031020000000000002,2,-0.062040000000000005,-0.41674999999997653,loss,SL,ny,ny_open,0.2517063217032221,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
8c68043f-b335-46c8-bd35-cd9150003430,2025-11-03 15:09:00+00:00,2025-11-03 15:58:00+00:00,2025-11-03,2025-11,SPY,FVG_Fill_Scalp,SHORT,SCALP,C,682.55,682.55,685.9627499999999,677.430875,72.0,49.0,0.02,-61.22,1000.0,-0.06122,2,-0.06122,-0.4779699999999765,loss,SL,ny,ny_open,0.25210283023018903,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
faac460b-4f06-4a5f-ad6c-49a83be380c8,2025-11-03 15:29:00+00:00,2025-11-03 16:00:00+00:00,2025-11-03,2025-11,QQQ,NY_Open_Reversal,SHORT,DAILY,B,630.5299,631.29,633.6825494999999,621.0719515000002,78.0,31.0,0.02,-120.59779999999733,1000.0,-0.12059779999999734,2,-0.12059779999999734,-0.5985677999999739,loss,session_end,ny,ny_open,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
e8b69efd-fadb-4386-b473-536349b71193,2025-11-03 15:34:00+00:00,2025-11-03 16:00:00+00:00,2025-11-03,2025-11,QQQ,NY_Open_Reversal,SHORT,DAILY,B,630.19,631.29,633.34095,620.7371500000002,78.0,26.0,0.02,-147.09999999999292,1000.0,-0.14709999999999293,2,-0.14709999999999293,-0.7456677999999668,loss,session_end,ny,ny_open,0.6199999999999999,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,635.82,633.175,2.6450000000000955,SHORT,15.0,2025-11-03
ebd836f1-9516-4553-be9b-5c34db118424,2025-11-03 20:34:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,682.63,679.21685,679.21685,692.8694499999999,72.0,746.0,0.02,-306.82679999999806,1000.0,-0.30682679999999807,2,-0.30682679999999807,-1.0524945999999649,loss,SL,ny,none,0.525,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
02630631-6737-49de-9911-c4a58613deda,2025-11-03 20:39:00+00:00,2025-11-04 09:00:00+00:00,2025-11-03,2025-11,SPY,Morning_Trap_Reversal,LONG,DAILY,B,683.03,679.6148499999999,679.6148499999999,693.2754500000001,72.0,741.0,0.02,-307.02080000000285,1000.0,-0.30702080000000287,2,-0.30702080000000287,-1.3595153999999678,loss,SL,ny,none,0.6163187199624895,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,685.8,683.0,2.7999999999999545,SHORT,15.0,2025-11-03
