trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
f3a7612e-4345-4b4b-bfda-b4275ef6555a,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A,603.0501,604.88,600.0348495000001,607.5729757500001,124.0,30.0,0.02,134.63759999999408,2000.0,0.06731879999999704,2,0.13463759999999408,0.13463759999999408,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
119abcf7-3437-4b38-88a8-0ec32c47246f,2025-10-15 13:34:00+00:00,2025-10-15 14:04:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,666.55,668.955,663.2172499999999,671.549125,112.0,30.0,0.02,177.21000000000967,2000.0,0.08860500000000483,2,0.17721000000000967,0.3118476000000038,win,time_stop,ny,ny_open,0.6575,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c7bc2a0a-b873-4e6d-911b-1a713abb0d38,2025-10-15 13:35:00+00:00,2025-10-15 14:05:00+00:00,2025-10-15,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,667.065,669.2793,663.729675,672.0679875000001,112.0,30.0,0.02,155.7915999999978,2000.0,0.0778957999999989,2,0.1557915999999978,0.4676392000000016,win,time_stop,ny,ny_open,0.71,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c6b29161-a7ec-4937-bca6-13798621e828,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,A,666.34,668.89,663.0083000000001,676.3350999999999,112.0,90.0,0.02,193.4699999999949,2000.0,0.09673499999999746,2,0.19346999999999492,0.6611091999999965,win,session_end,ny,ny_open,0.6659929715593361,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
c926dae4-34b1-4b84-a3ba-120de9a31a48,2025-10-15 13:30:00+00:00,2025-10-15 15:00:00+00:00,2025-10-15,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,A,603.4082,606.25,600.391159,612.4593229999998,124.0,90.0,0.02,259.98320000000433,2000.0,0.12999160000000218,2,0.25998320000000436,0.9210924000000009,win,session_end,ny,ny_open,0.6659929715593361,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
23983255-ed3d-4ae5-898c-ba8d40a4841d,2025-10-15 18:49:00+00:00,2025-10-15 20:49:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.13,602.3438,599.1193499999999,606.6459750000001,84.0,120.0,0.02,-45.02080000000067,2000.0,-0.022510400000000333,2,-0.045020800000000666,0.8760716000000003,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
1b7a4984-75c3-4242-b77b-dbeb86c27d42,2025-10-15 18:50:00+00:00,2025-10-15 20:50:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.37,602.39,599.35815,606.8877749999999,84.0,120.0,0.02,-61.31000000000152,2000.0,-0.03065500000000076,2,-0.06131000000000152,0.8147615999999988,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
88609912-1027-4eaf-b8b3-095ec26b1bd4,2025-10-15 18:51:00+00:00,2025-10-15 20:51:00+00:00,2025-10-15,2025-10,QQQ,FVG_Fill_Scalp,LONG,SCALP,C,602.2985,602.3401,599.2870075,606.81573875,84.0,120.0,0.02,-59.49559999999859,2000.0,-0.029747799999999294,2,-0.05949559999999859,0.7552660000000002,loss,time_stop,ny,ny_pm,0.40486004680817,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,604.04,602.06,1.9800000000000182,SHORT,15.0,2025-10-15
a1fb1e73-d456-4b8d-8714-9c99adae4fde,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,606.1701,605.62,603.1392495,610.7163757500001,167.0,30.0,0.02,-215.82670000000718,1000.0,-0.21582670000000717,2,-0.21582670000000717,0.5394392999999931,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7d935f7d-d9e9-4188-b315-19cd57002b75,2025-10-16 13:34:00+00:00,2025-10-16 14:04:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,SHORT,SCALP,C,667.0,666.585,670.3349999999999,661.9975000000002,76.0,30.0,0.02,-31.55000000000277,1000.0,-0.03155000000000277,2,-0.03155000000000277,0.5078892999999903,loss,time_stop,ny,ny_open,0.36,C,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
3d007068-70ce-47b8-a6c8-cf4d7ba1b2fd,2025-10-16 13:35:00+00:00,2025-10-16 14:05:00+00:00,2025-10-16,2025-10,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,666.72,666.82,663.3864,671.7204000000002,152.0,30.0,0.02,-108.95999999999654,1000.0,-0.10895999999999655,2,-0.10895999999999655,0.39892929999999377,loss,time_stop,ny,ny_open,0.771190043304354,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
8255ab7d-c53a-4872-90e1-1e1a903a4d73,2025-10-16 13:30:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,SPY,NY_Open_Reversal,LONG,DAILY,C,667.07,667.26,663.7346500000001,677.0760499999999,76.0,90.0,0.02,-48.6800000000045,1000.0,-0.0486800000000045,2,-0.0486800000000045,0.35024929999998927,loss,session_end,ny,ny_open,0.44708293214157274,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
f74bc6ba-7dee-45d2-97f4-9e0c6fd7ac4f,2025-10-16 13:30:00+00:00,2025-10-16 15:00:00+00:00,2025-10-16,2025-10,QQQ,NY_Open_Reversal,LONG,DAILY,C,605.72,606.67,602.6914,614.8058,83.0,90.0,0.02,16.189999999994342,1000.0,0.01618999999999434,2,0.01618999999999434,0.3664392999999836,win,session_end,ny,ny_open,0.44708293214157274,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
bea5565f-2ed5-4d95-8e86-d74f99c10ec6,2025-10-16 15:19:00+00:00,2025-10-16 15:46:00+00:00,2025-10-16,2025-10,SPY,Morning_Trap_Reversal,LONG,DAILY,C,667.85,664.51075,664.51075,677.86775,75.0,27.0,0.02,-312.6637499999995,1000.0,-0.31266374999999946,2,-0.31266374999999946,0.05377554999998413,loss,SL,ny,none,0.425,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,667.52,666.19,1.3299999999999272,LONG,15.0,2025-10-16
