trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
777bbfa9-a9c8-4732-870f-040c221409e4,2025-09-02 13:31:00+00:00,2025-09-02 13:50:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,559.93,564.1093249999999,557.11045,564.1093249999999,178.0,19.0,0.02,671.1598499999909,2000.0,0.33557992499999545,2,0.6711598499999909,0.6711598499999909,win,TP1,ny,ny_open,0.9617658519305704,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
d3fb3324-4a45-4175-a364-f4bdcaf58c10,2025-09-02 13:30:00+00:00,2025-09-02 13:51:00+00:00,2025-09-02,2025-09,QQQ,Session_Open_Scalp,LONG,SCALP,A+,560.27,564.451875,557.44875,564.451875,178.0,21.0,0.02,671.5737499999984,2000.0,0.3357868749999992,2,0.6715737499999984,1.3427335999999892,win,TP1,ny,ny_open,0.977882647507077,A+,"{'A_plus': 0.75, 'A': 0.65, 'B': 0.55}",0-1,,,,,,
aba24682-f573-4c1a-85a3-d2e7a903a23f,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,636.41,639.34,633.20805,641.1629250000001,78.0,30.0,0.02,191.39000000000496,2000.0,0.09569500000000249,2,0.19139000000000497,1.5341235999999943,win,time_stop,ny,ny_open,0.47203125000003054,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
7157bed6-de38-4b8a-a412-f44dcaea2419,2025-09-02 13:35:00+00:00,2025-09-02 14:05:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,636.85,639.17,633.64585,641.6062250000001,78.0,30.0,0.02,143.79999999999504,2000.0,0.07189999999999752,2,0.14379999999999504,1.6779235999999893,win,time_stop,ny,ny_open,0.5673974610924831,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
c4fca8e6-27fa-4337-bacc-d0ed2d072f40,2025-09-02 13:36:00+00:00,2025-09-02 14:06:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,B,637.13,638.94,633.92445,641.8883250000001,78.0,30.0,0.02,104.04000000000461,2000.0,0.05202000000000231,2,0.10404000000000461,1.7819635999999939,win,time_stop,ny,ny_open,0.5384292071242338,B,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
4fec7cc3-31fc-44d3-a96d-630f6bce25bd,2025-09-02 13:30:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,News_Fade,LONG,DAILY,A,636.5799999999999,637.94,633.3771999999999,646.1084000000001,117.0,90.0,0.02,104.4900000000149,2000.0,0.05224500000000745,2,0.1044900000000149,1.8864536000000087,win,session_end,ny,ny_open,0.7705345911949524,A,"{'A_plus': 0.85, 'A': 0.75, 'B': 0.65}",0-1,,,,,,
16d8e383-0520-4d11-8e41-4b3771818814,2025-09-02 14:34:00+00:00,2025-09-02 15:22:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.543,636.325385,636.325385,644.3194225000001,80.0,48.0,0.02,-295.3392000000019,2000.0,-0.14766960000000093,2,-0.29533920000000186,1.5911144000000068,loss,SL,ny,ny_open,0.32614243209617755,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
d490e2e7-e0f1-4bdd-b328-44043fb4be93,2025-09-02 13:59:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.09,635.8746500000001,635.8746500000001,643.863025,80.0,96.0,0.02,-295.1279999999955,2000.0,-0.14756399999999775,2,-0.2951279999999955,1.2959864000000114,loss,SL,ny,ny_open,0.3356941795762066,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
6eabe0c5-e0d2-4284-843d-570970d250a1,2025-09-02 14:04:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,639.36,636.1433000000001,636.1433000000001,644.13505,80.0,91.0,0.02,-295.2559999999957,2000.0,-0.14762799999999784,2,-0.2952559999999957,1.0007304000000157,loss,SL,ny,ny_open,0.32999945550199733,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
a8ae91da-a94e-4849-95c0-320b7e2a92ba,2025-09-02 14:54:00+00:00,2025-09-02 17:25:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,SHORT,DAILY,C,562.5690000000001,562.5690000000001,565.401945,554.1501650000004,92.0,151.0,0.02,-38.52,2000.0,-0.019260000000000003,2,-0.038520000000000006,0.9622104000000157,loss,SL,ny,ny_open,0.47,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
