trade_id,timestamp_entry,timestamp_exit,date,month,symbol,playbook,direction,trade_type,quality,entry_price,exit_price,stop_loss,take_profit_1,position_size,duration_minutes,risk_pct,pnl_dollars,risk_dollars,r_multiple,risk_tier,pnl_R_account,cumulative_R,outcome,exit_reason,session_label,killzone_label,match_score,match_grade,grade_thresholds,score_scale_hint,mc_high,mc_low,mc_range,mc_breakout_dir,mc_window_minutes,mc_session_date
6db75088-cb35-4b6f-9e99-c181800a76ed,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,QQQ,Liquidity_Sweep_Scalp,LONG,SCALP,A+,560.91,564.4101,558.10545,565.1168249999998,178.0,30.0,0.02,500.29780000001574,2000.0,0.2501489000000079,2,0.5002978000000158,0.5002978000000158,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
1d38e6a0-47cb-4230-8d6a-fbe7eda10ae0,2025-09-02 13:34:00+00:00,2025-09-02 14:04:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A,636.39,639.34,633.20805,641.1629250000001,117.0,30.0,0.02,253.1900000000053,2000.0,0.12659500000000265,2,0.2531900000000053,0.7534878000000211,win,time_stop,ny,ny_open,0.7300000000000001,A,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
53e17252-8f77-4239-bfcc-259e3f50c0f7,2025-09-02 13:35:00+00:00,2025-09-02 14:05:00+00:00,2025-09-02,2025-09,SPY,Liquidity_Sweep_Scalp,LONG,SCALP,A+,636.83,639.17,633.64585,641.6062250000001,157.0,30.0,0.02,244.65999999998715,2000.0,0.12232999999999357,2,0.24465999999998714,0.9981478000000082,win,time_stop,ny,ny_open,0.8062069849020215,A+,"{'A_plus': 0.75, 'A': 0.6, 'B': 0.45}",0-1,,,,,,
52cef15e-da1e-4eea-87ad-19e98cf8dfd3,2025-09-02 13:49:00+00:00,2025-09-02 14:47:00+00:00,2025-09-02,2025-09,SPY,FVG_Fill_Scalp,LONG,SCALP,C,637.805,637.805,634.6159749999999,642.5885375,78.0,58.0,0.02,-61.95,2000.0,-0.030975000000000003,2,-0.061950000000000005,0.9361978000000082,loss,SL,ny,ny_open,0.15,C,"{'A_plus': 0.8, 'A': 0.7, 'B': 0.6}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
7eb64f68-09a3-46c5-848c-bd36242c0317,2025-09-02 14:54:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,QQQ,NY_Open_Reversal,SHORT,DAILY,A,562.589,563.25,565.401945,554.1501650000004,135.0,6.0,0.02,-182.8249999999925,1000.0,-0.18282499999999252,2,-0.18282499999999252,0.7533728000000157,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
7ed5b4f6-d7f2-4472-983a-490704c4c584,2025-09-02 14:55:00+00:00,2025-09-02 15:00:00+00:00,2025-09-02,2025-09,SPY,NY_Open_Reversal,SHORT,DAILY,A,637.36,637.94,640.5468,627.7996000000002,119.0,5.0,0.02,-162.47000000000486,1000.0,-0.16247000000000486,2,-0.16247000000000486,0.5909028000000108,loss,session_end,ny,ny_open,0.719952001825957,A,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
e1f460ad-f287-4d3d-b5bf-42696fb4c43c,2025-09-02 13:59:00+00:00,2025-09-02 15:17:00+00:00,2025-09-02,2025-09,QQQ,IFVG_5m_Sweep,LONG,DAILY,B,564.585,561.762075,561.762075,573.0537750000002,88.0,78.0,0.02,-310.14740000000484,2000.0,-0.15507370000000242,2,-0.31014740000000485,0.280755400000006,loss,SL,ny,ny_open,0.5185679553486793,B,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,563.19,559.535,3.6550000000000864,LONG,15.0,2025-09-02
eb7aa1fb-bf74-41a0-9d72-aa0c3504b2f9,2025-09-02 13:30:00+00:00,2025-09-02 15:18:00+00:00,2025-09-02,2025-09,SPY,Morning_Trap_Reversal,LONG,DAILY,A+,636.56,636.56,633.3771999999999,646.1084000000001,157.0,108.0,0.02,-122.45,2000.0,-0.061225,2,-0.12245,0.15830540000000598,loss,SL,ny,ny_open,0.83,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
bf650cbf-2431-4728-b447-76bcdc53f504,2025-09-02 13:54:00+00:00,2025-09-02 15:35:00+00:00,2025-09-02,2025-09,SPY,IFVG_5m_Sweep,LONG,DAILY,C,639.14,635.9443,635.9443,648.7271,78.0,101.0,0.02,-311.20459999999906,2000.0,-0.15560229999999953,2,-0.31120459999999905,-0.15289919999999307,loss,SL,ny,ny_open,0.2967042471031177,C,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,637.52,636.05,1.4700000000000273,LONG,15.0,2025-09-02
e4f8f305-4230-45f7-ae22-004c15367ec7,2025-09-02 13:30:00+00:00,2025-09-02 15:44:00+00:00,2025-09-02,2025-09,QQQ,Morning_Trap_Reversal,LONG,DAILY,A+,560.25,560.25,557.44875,568.65375,178.0,134.0,0.02,-122.19,2000.0,-0.061095,2,-0.12219,-0.27508919999999304,loss,SL,ny,ny_open,0.83,A+,"{'A_plus': 0.8, 'A': 0.65, 'B': 0.5}",0-1,,,,,,
